text,label,source,language
Sepatutnya berbuat begitu  demi untuk menawarkan sesuatu yang lebih baik kepada rakyat.,positive,malaya,malay
"Alhamdulillah, sama2 bantu kerajaan memerangi Covid19, menyelamatkan nyawa rakyat dan memulihkan semula negara. Buk https://t.co/A4uyo9BtXL",positive,malaya,malay
Biasanya bantuan disalurkan kepada sekolah berdaftar,positive,malaya,malay
"Kerajaan wajar mengkaji semula had tunggakan cukai yang dinaikkan kepada RM10,000 untuk pembayar cukai individu dan RM50,000 untuk syarikat.",positive,malaya,malay
me; those everytime nak beli baju or seluar tak confidence dengan size sendiri,positive,malaya,malay
"Apa pun yang berlaku, kami jalan terus.",positive,malaya,malay
@thadfsafds banyak je org jual tp bukan org sarawak. kalau org sareak jual kita beli je sbb lapis dia cantik sekata,negative,malaya,malay
@fyshkkry dasar hingusan,negative,malaya,malay
hahahah betul2 tea ni..,neutral,malaya,malay
Kini360: Sultan Johor: Tak perlu ragu vaksin Covid-19 https://t.co/3tDTBOTwQm #PH #KerajaanGagal #PHKerajaanGagal #PHGagal,negative,malaya,malay
PKR Perak hadiahkan YB Taki Kamus Dewan. https://t.co/Qbb8JaH2Zg Kalau saya pun suka dapat hadiah. Cuma rasa kel https://t.co/mSq14x4Qat,positive,malaya,malay
patut la selalu selamat melaka setiap musim .. kah kah kah ..,neutral,malaya,malay
"Tidak mengapa, ada ubi ada batas",positive,malaya,malay
"Anggota PAS diajar bahawa pemimpin datang dan pergi, tetapi bahtera Islam yang diperjuangkan terus berlayar",positive,malaya,malay
"Kita sanggup keluarkan arahan yang melukakan hati rakyat, meragut nyawa rakyat",negative,malaya,malay
Ini mungkin kali terakhir saya di Dewan ini memandangkan saya mungkin tidak bertanding pada pilihan raya akan datang.,negative,malaya,malay
"Malah, soal kebajikan, pendidikan dan pembanguan ekonomi golongan ini sentiasa dititikeratkan dengan adanya pelbagai program yang diatur oleh kerajaan",positive,malaya,malay
"Just posted a photo @ Klebang Besar, Melaka, Malaysia https://t.co/ph51B0IcvH",neutral,malaya,malay
