text,label,source,language
kerja sama apec perlu wujudkan pertumbuhan ekonomi yang inklusif inovatif dan berkelanjutan kata wamenlu am fachir di hadapan para menteri luar negeri dan menteri perdagangan dari anggota ekonomi apec di da nang vietnam seperti yang dikutip dari rilis resmi kemlu ri jumat,positive,malaya,malay
"Ada yang disembunyikan, dan itu yang dipercayai",negative,malaya,malay
Apatah lagi penduduk negara ini terdiri daripada pelbagai kaum yang perlu dijaga keharmonian agama serta hubungan di antara kaum,positive,malaya,malay
tetapi sejak krisis kewangan asia hingga sekarang ekonomi negara secara purata berkembang kurang dari peratus setahun,negative,malaya,malay
"KOTA KINABALU: Warga emas tertua di Sabah menerima suntikan vaksin COVID-19 di Pusat Pemberian Vaksin (PPV) Dewan Serbaguna Kompleks Pentadbiran Kerajaan Persekutuan Sabah, pada Selasa. https://t.co/IkfRNGK5Pc",positive,malaya,malay
Group besor sekoloh duk sembang pasal hospital2 utk bini beranok. Cser ke normal ke ade belaka siap ngn harga. Haha https://t.co/Mvas397dYa,neutral,malaya,malay
dalam jawapan parlimen bertarikh november kementerian kewangan juga menyatakan isu mdb tidak memberi kesan kepada kemasukan pelaburan langsung asing fdi dan mereka masih mempunyai keyakinan terhadap ekonomi malaysia,positive,malaya,malay
@fiq_skyrover @AmirulFuturist Ini hal perlembagaan. Bila pulak Fed Gov mintak tangguh. Sebab Covid-19 lah DUN dibia https://t.co/7YVgfc7Vod,positive,malaya,malay
selamat pagi manusia manusia yang hidup di bawah pemerintahan kerajaan bangsat https://t.co/q0DK16CWHW,negative,malaya,malay
Ibu bapa juga perlu muhasabah dan memperbaiki diri kerana mungkin ada kesilapan sendiri yang menyebabkan anak-anak bermasalah,positive,malaya,malay
Kerajaan Pertimbangan Nasional. #KerajaanGagal,negative,malaya,malay
@husnimohdamin Baiklah. Teach me senpaiii,positive,malaya,malay
Special keratoconus lens diperlukan bagi membantu penglihatan. Jenis keratoconus lens yang diberikan adalah berbeza https://t.co/wjfs89xMMW,neutral,malaya,malay
Pimpinan Minta Semua Anggota Dukung Otsus dan Pon XX Papua Bersatu Lawan Covid19 https://t.co/Lq5Ldu4AvS,neutral,malaya,malay
