text	label
买的两百多的，不是真货，和真的对比了小一圈！特别不好跟30多元的没区别，退货了！不建议买！	negative
怎么包装盒都没有，就一个塑料袋装了几张面膜，一看就掉了好几个档次了，都不好用了	negative
差到几点的电池！充电一天！用不到一个小时就没电！怎么给小孩带来快乐？	negative
没用几天就坏了。 寄回厂家修理也i没修好。	negative
垃圾中的垃圾，气死我了，买下不到一个月就充不进去电，联系了客服2次，教我什么冲半小时停一停再充半小时，还有重启什么的，但是充满电放一会儿就耗得快没有了。这几天再充电你猜咋，屏幕卡了，不管怎么按都只有屏保图案。	negative
这套书真是让人无语，之前一直没时间看，最近翻出来看居然很多空白页，而且空白的内容就没有了，很少差评的，没办法了。。。	negative
EF居然比F粗，下水过多，不像是正品！亚马逊购物体验一次不如一次	negative
很差，缺乏职业道德。2014年9月产食品买给我。缺德，差极了。请你离开亚马逊吧！	negative
味道太重了，而且不宜散味，同时闭合后不能自动黑屏，贴合度也不够好，很后悔购买这款保护套！	negative
这根本就不能称为书，既没有观点，也没有内容！ 叫做书单或者是书籍简介还差不多。	negative
有的文章还挺好，但另外一些就是一些人自诩高贵的手淫。	negative
建议不要购买电子版,看代码部分简直遭罪,没有对齐,代码一行拆成好几行。强烈建议重新排版	negative
裤型是喜欢的，但两个裤腿长度不一样，左侧裤腿比右侧长约1厘米。换货太麻烦，就这样穿吧！	negative
不知道是书的原因还是运输原因，到货书坑坑洼洼的	negative
请求开发票，至少请求了10次，最早一次已经很多天了，商家没有反馈。发送邮件后，点击查看就一直跳转不出来。	negative
在你网站上花费一千多买个耳机，我不就是要求检查下耳机，就被快递员说，你是我送货以来，遇到最麻烦的顾客，冒昧问句亚马逊的客服，你们的快递员你们培训过了吗？如此的态度，试问买你们网站的商品，是否可以当面验货？花费一千多元，买个耳机，难道不验货，直接签收？试问换做是你，你是不是直接说，东西我不要了，你们拿回去算了。我希望你们能为此事给我道歉。毕竟我花费一千多买的是一个开心，不是你快递员对我的抱怨，我不是你遇到最麻烦的顾客，你是我遇到快递行业中最不敬业的快递员、	negative
心塞...故事很乱...而且里面的故事，让我很怀疑，圣经真的是这样吗？一点逻辑都没有的故事，那么多人会信奉？？？	negative
转速实在是太慢了，说好的防水，淋一次里面全是水	negative
这么贵的洗发水，看起来好像三无产品。打开快递包装看到盒内洗发水无外包装、上口用一国内透明胶带从上到下固定，感到受到了严重欺骗！	negative
没啥用，不值这个价，建议不要买。买了上当	negative
