text,label,source
配送了很长时间，最后通知我被退货了，无奈选择其他。 sorry，以前从不去评价，现在要好好评价了，后来我就把这段话复制走了，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！,negative,amazon_reviews_multi
非常挤脚，所以货拿到试了一下，压得脚背痛，就申请了退货。可是为什么已经提交了申请，系统偷偷把我的申请给取消了！！！亚马逊要给我个说法！！！无语了，这是欺骗消费者的做法！！！,negative,amazon_reviews_multi
挤都挤不出来，劣质，已经扔了。好不容易弄出一点，擦在皮肤上，闷皮肤发痒,negative,amazon_reviews_multi
纸质不好，印刷不好，眼睛看着不舒服，准备退,negative,amazon_reviews_multi
我想确定的是，这个品牌是否是日本品牌。上海质监局回复我，说该品牌注册商标属于中国，产地也是中国，我想，这算不算挂羊头卖狗肉，虚假宣传。希望亚马逊不要成为无良商家的平台,negative,amazon_reviews_multi
买了三罐，其中有一罐包装挤压奶粉洒出，请联系更换,negative,amazon_reviews_multi
用精美的包装和低廉的价格吸引顾客，商品做的非常粗糙，绝对是黑心商家。这次评论给大家提醒，切勿购买。,negative,amazon_reviews_multi
当你拆开洗的时候就会发现内部做工一塌糊涂。,negative,amazon_reviews_multi
大概买到一件退货品！皱巴巴满是灰尘的塑料袋，袋口的胶已完全不粘，衣服里子上有白色羽绒，外有灰尘！第一次给中亚自营差评，希望以后不再有！,negative,amazon_reviews_multi
图片严重误导！被忽悠了 以为是拉杆箱 结果是个防尘袋蛤蛤。也怪自己粗心，不过的确有主观误导的意图，绝对差评！！,negative,amazon_reviews_multi
刚收到货，觉得还不错，觉得买了好东西，试穿了一下，稍微有一点点大，谁知道洗了一次后，穿上去过大，根本没法穿！！！！！！！！！！！已经洗了，也没法退货。觉得亚马逊最好设置一个在线客服，或者商品描述更详细一些，方便客户购买！！！！！！！！,negative,amazon_reviews_multi
戴在手上很不舒服，很难受，带了几次，就放在那当尸体了,negative,amazon_reviews_multi
收到货，一个盒子是漏的，然后快递说帮我退回去。可是再也没收到货了。,negative,amazon_reviews_multi
买过的妈妈们奶粉有出现不能完全溶解和挂壁现象吗,negative,amazon_reviews_multi
去污能力一般，且比京东、苏宁都要贵，这个价位一点都不划算,negative,amazon_reviews_multi
4月份买了，5月份绳子就坏了。卖家沟通了一个月后才把绳子寄过来。结果他们公司售后服务人员过来后发现绳子居然不合适。 还有就是我在5月份就就给了差评，结果找不到了。呵呵。,negative,amazon_reviews_multi
