text	label
Trying to have a conversation with my dad about vegetarianism is the most pointless infuriating thing ever #caveman 	negative
#latestnews 4 #newmexico #politics + #nativeamerican + #Israel + #Palestine  -  Protesting Rise Of Alt-Right At... 	neutral
@user You are a stand up guy and a Gentleman Vice President Pence 	positive
@user @user @user Looks like Flynn isn't too pleased with me, he blocked me. You blocked by Flynn too @user 	negative
perfect pussy clips #vanessa hudgens zac efron naked 	neutral
i'm not even catholic, but pope francis is my dude. like i just need him to hug me and tell me everything is okay. 	positive
@user for al the crying you do about how middle America is left out-they have twice as much voting power 	negative
Sentinel Editorial: FBI’s Comey ‘had no one of middle class families. 	neutral
Samsung to Bring Android 7.0 Nougat to Galaxy S6, S6 edge, Note 5, and Tab S2 - Softpedia News 	positive
Israel deems comatose Gaza man who needs treatment in West Bank  a security threat. #Palestine  via @user 	negative
Presenting the Red Line symptoms of Aconite in two slides.I <3 Homeopathy 	neutral
I will go so far to say s1 of westworld isn't just good, it's brilliant. A story within a story within a story about storytelling 	positive
Iraqi Forces set to storm 3 areas of #Mosul, #AlQahira, #alMasarif &  #alAmn#MosulOps#mosuloffensive#iraq#ISIS… 	negative
"Alfred Essa, VP Analytics & R&D @user talks about ""Deep Learning Primer for Business Leaders"" @ #PAChicago N… "	neutral
#NationalFastFoodDay Would love to live there. Chick-fil-A 😍 	positive
Electoral College must reject Trump #rejecttrump #notmypresident #takingbackdemocracy #blacklivesmatter #nevertrump 	negative
Git 'em girls #BarackObama #blm #blacklivesmatter #mylifematters #therealskinnysuge #thepeopleschamp #skinnyup #pmd… 	neutral
The Reputation Doctor weighs in on Tony Romo #NFL @user joins @user on #TheMorningRush LISTEN: 	positive
Stop #fracking #Cuadrilla persecuting land defenders through the legal system #BankruptCuadrilla #ECOCIDE 	negative
"#Valentines #Gifts Polo Ralph Lauren Bear Plush 15"" Jointed #TeddyBear 1997 Sweater Stuffed Animal… "	neutral
So proud of way @user & #trumpTransitionteam are molding strong leadership group for #America #TeamTrump #MakeAmericaGreatAgain 	positive
@user Everyone's thinking far too short-termed. When all fossil fuels run out with no substitutes, then the crisis will come. 	negative
Go fight 4 REAL women's rights like 4 the ones who suffer in human trafficking or from being raped by rapeugees.Or… 	neutral
@user @user - #ScreamQueens so lucky to get to work with TK. 	positive
@user @user @user Why is it that today society is casually comfortable about being pubicly distasteful?#deplorables 	negative
@user top candidate for NL Cy Young inevitably... 	neutral
This is a big deal and a smart move by Microsoft: 	positive
Ben Carson for Housing & Urban Development?? 😐 I just can't 😒 	negative
Ah the time-honoured tradition of wrapping a hard day's work with a #mannequinchallenge 	neutral
Digesting while watching #ScreamQueens s1 Thanksgiving & Black Friday eps. SO SO GOOD!! 	positive
Israel's New Racism: Persecution of African Migrants in Holy Land #gaza #palestine #israel #BDS 	negative
cause like euthanasia get it? lmaooo 	neutral
I've been listening to Leonard Cohen nonstop for the past month. Only to find out he passed literally weeks ago. Wow my heart is so overwhel 	positive
