text,label,source
"Royal: le président n'aime pas les pauvres? ""c'est n'importe quoi"" http …",negative,deft_2017
La 'fashionweek' du fleurissement - Site Officiel de la Ville de Lyon http,neutral,deft_2017
#press #seo: Nager vert avec les piscines écologiques http #piscineécologique,positive,deft_2017
#Biodiversité #Gard : Des Lézards ocellés détruits sans autorisation à Saint-Gilles ! http,negative,deft_2017
"#Sicav #FCP : une sélection de valeurs ""développement durable"" http via @user",neutral,deft_2017
Etat des lieux et analyse des mécanismes de soutien public aux énergies renouvelables en France ►► http,positive,deft_2017
Les espèces disparaissent 1.000 fois plus depuis que l'Homme existe | @user http,negative,deft_2017
Master Management de l'Envrironnement et du Développement Durable ou Master Économie et Développement du Territoire.. À choisir 💭💭,neutral,deft_2017
Une entreprise allemande propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance,positive,deft_2017
Réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 http http,negative,deft_2017
#Rexel publie son Rapport d’activité et de développement durable 2013 http,neutral,deft_2017
"@user @user Ah Oui, les éoliennes, pourrait aussi les éloigner .. ouf Merci...J'en veux une dans ma cour...",positive,deft_2017
Info: Éoliennes - Le résultat de l’enquête publique est tombé pour Esnes et Montzéville : avis défavorable,negative,deft_2017
Développement durable | Site de la Direction des Bibliothèques et de l'IST | @user http,neutral,deft_2017
Réchauffement climatique: il est grand temps d'agir - http,positive,deft_2017
"#GCO : les écologistes strasbourgeois sont ""stupéfaits"" - http",negative,deft_2017
Les 10 clés de l'agro-écologie en France http,neutral,deft_2017
J'aime ma bio parce que je mange bio et je travail dans la biologie et je roule en biocarburant.,positive,deft_2017
Polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http,negative,deft_2017
RT @user: Les Eurodéputés Europe Ecologie solidaires de la population à Gaza http,neutral,deft_2017
Echange autour du thème de l'agriculture raisonnée à la Réunion http,positive,deft_2017
Un réseau de journalistes pour lutter contre les négationnistes du changement climatique. http,negative,deft_2017
@user il n' y a rien d écologique à faire bruler des pneus,neutral,deft_2017
"@user ""Illimitées"", cela fera sourire les environnementalistes. Et le thème du déclin américain est récurent depuis les années 1970...",positive,deft_2017
"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé... http",negative,deft_2017
"La ""fashionweek"" du fleurissement http",neutral,deft_2017
@user ah ça c'est sûr. J'ai fais du volontériat en écologie.,positive,deft_2017
"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé http",negative,deft_2017
"Dans le cadre du Tour de France de la biodiversité, aujourd'hui c'est au tour du Pic noir -&gt; http",neutral,deft_2017
"En France aussi, la police / gendarmerie est au service d'une minorité... http #Sivens #Écologie http",positive,deft_2017
La lutte contre la mosaïque du manioc aux Comores: La sélection variétale pour lutter contre la mosaïque du manioc http,negative,deft_2017
#BTP #Durable #DD #Ecologie Eco-conditionnalité : le décret et les arrêtés (enfin) publiés au Journal Officiel http,neutral,deft_2017
"Il nous sort ""J'vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah.",positive,deft_2017
Cuba: Mesures contre les effets du changement http #Cuba,negative,deft_2017
"Contrôle la qualité de l'air intérieur, bientôt des obligations : http",neutral,deft_2017
@user @user @user Je mets au défis ce député bobo écologiste d'aller au chantier de Saint-Nazaire #chiche,positive,deft_2017
"Salut, Bonjour! - Roy Dupuis et Samian : coup de gueule en fin de vidéo par rapport a l'hydroélectricité au Québec http",negative,deft_2017
#ecologie Ségolène Royal et Sylvia... http,neutral,deft_2017
"""Nous sommes soulagés chez les écologistes de la suspension de l'écotaxe"" Joel Labbé dans #E1midi",positive,deft_2017
1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale | http via @user,negative,deft_2017
10 indicateurs clés de l'environnement http,neutral,deft_2017
La Commission lance une consultation publique sur la derni ère strat égie macro-r égionale http,positive,deft_2017
