text	label
"Royal: le président n'aime pas les pauvres? ""c'est n'importe quoi"" http …"	negative
La 'fashionweek' du fleurissement - Site Officiel de la Ville de Lyon http	neutral
#press #seo: Nager vert avec les piscines écologiques http #piscineécologique	positive
#Biodiversité #Gard : Des Lézards ocellés détruits sans autorisation à Saint-Gilles ! http	negative
"#Sicav #FCP : une sélection de valeurs ""développement durable"" http via @user"	neutral
Etat des lieux et analyse des mécanismes de soutien public aux énergies renouvelables en France ►► http	positive
Les espèces disparaissent 1.000 fois plus depuis que l'Homme existe | @user http	negative
Master Management de l'Envrironnement et du Développement Durable ou Master Économie et Développement du Territoire.. À choisir 💭💭	neutral
Une entreprise allemande propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance	positive
Réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 http http	negative
#Rexel publie son Rapport d’activité et de développement durable 2013 http	neutral
@user @user Ah Oui, les éoliennes, pourrait aussi les éloigner .. ouf Merci...J'en veux une dans ma cour...	positive
Info: Éoliennes - Le résultat de l’enquête publique est tombé pour Esnes et Montzéville : avis défavorable	negative
Développement durable | Site de la Direction des Bibliothèques et de l'IST | @user http	neutral
Réchauffement climatique: il est grand temps d'agir - http	positive
"#GCO : les écologistes strasbourgeois sont ""stupéfaits"" - http"	negative
Les 10 clés de l'agro-écologie en France http	neutral
J'aime ma bio parce que je mange bio et je travail dans la biologie et je roule en biocarburant.	positive
Polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http	negative
RT @user: Les Eurodéputés Europe Ecologie solidaires de la population à Gaza http	neutral
Echange autour du thème de l'agriculture raisonnée à la Réunion http	positive
Un réseau de journalistes pour lutter contre les négationnistes du changement climatique. http	negative
@user il n' y a rien d écologique à faire bruler des pneus	neutral
"@user ""Illimitées"", cela fera sourire les environnementalistes. Et le thème du déclin américain est récurent depuis les années 1970..."	positive
L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé... http	negative
"La ""fashionweek"" du fleurissement http"	neutral
