text,label,source
"Notre enquête “la malédiction des éoliennes blanches”, photos et vidéo pour @user http",negative,deft_2017
Le projet de #géothermie du CHSLD de Gracefield sera complété par une chaudière électrique #Outaouais #Ecoperformance #EnergieQC,neutral,deft_2017
"#ecologie Lutte anti-terroriste, développement humain, climat… l'Approche Marocaine http",positive,deft_2017
Réchauffement de la planète : Schwarzenegger sera reçu par Hollande: «Conan le Barbare» à l’Elysée. Francois… http,negative,deft_2017
"Pour un monde habitable et la #justiceclimatique  Sommet des peuples à Lima, 8-11 déc 2014 http @user @user",neutral,deft_2017
#LoiRoyal oui à la recherche pour des énergies renouvelables et/ou durables! @user @user,positive,deft_2017
Eoliennes et saccage des paysages de vignes Wine Tourism In France L'importance stratégique de l'oenotourisme... http,negative,deft_2017
Ingénieur en energies renouvelables http #Algérie #Emploi,neutral,deft_2017
"@user c'est une solution contre le changement climatique et la pollution atmosphérique, dans les pays qui ont une culture de sûreté.",positive,deft_2017
Quand la moule menace les centrales électriques &gt; http - http,negative,deft_2017
Le wwoofing naît dans les fermes bio de Pyrénées-Atlantiques | @user http,neutral,deft_2017
#Durable Projet de loi à l'Assemblée : le titre III consacré aux transports est adopté: Les députés ont adopté... http,positive,deft_2017
#biodiversité Sciences : le manchot empereur victime du réchauffement climatique http,negative,deft_2017
@user à Montpellier : ils en parlent http … …  @user  #écologie #emploi #naturaliste #étudiant,neutral,deft_2017
Le typhon Neoguri épargne Tokyo – Changement climatique http,positive,deft_2017
"Précisons qu'en France métropolitaine, environ 60% des espèces d'oiseaux sont menacées à des degrés divers. #LRTs",negative,deft_2017
UP Magazine - #Biotech Tour #Boston : documentaire sur l'écosystème des #biotechnologies de Boston http via @user,neutral,deft_2017
@user c'est bon pour les éoliennes (pas rentables et bruyantes) !,positive,deft_2017
La Belgique au 10e rang des pays les plus menacés par l'élévation du niveau de la mer http,negative,deft_2017
Évaluation de stratégies d'adaptation de la ville au changement climatique : publication des résul... http #DevDurable,neutral,deft_2017
"Trophées @user Energies Renouvelables Efficacité Energétique avec @user et @user, avant 24 octobre http",positive,deft_2017
"#Ecologie : Désolé @user mais le biocarburant, c'est de la merde. http",negative,deft_2017
Sommet des peuples face au changement climatique: Pour un monde habitable et une justice climatique La Confére... http,neutral,deft_2017
#ethicalfashion  #MexicoEcodesign est née d’un profond désir de promouvoir le développement durable auprès des communautés les plus...,positive,deft_2017
"Aujourd'hui, j'ai détruit un écosystème entier, une journée bien remplie.",negative,deft_2017
Focus sur les énergies renouvelables 18-24 juillet #ULg http,neutral,deft_2017
"Les meilleurs modèles en terme de développement d’écosystème Tech en Afrique (#Kenya, #Ghana, #Sénégal) #TechForAfrica #Startup",positive,deft_2017
La colère des communistes et des écologistes contre le PS http,negative,deft_2017
"Suite au réchauffement climatique, il fera bientôt aussi froid en hiver à Bordeaux qu'à Montréal, qui sont toutes... http",neutral,deft_2017
Top story: Financement participatif : Les banques s'invitent dans l'écosystème … http see more http,positive,deft_2017
Tant pis pour l'écologie #LT,negative,deft_2017
SUISSE:Leclanché et l'#EPFL testent à l'échelle réelle un nouveau système de stockage de l'énergie solaire http,neutral,deft_2017
"#Auto #Ecologie #Energie #Pollution #Voitureélectrique : oui, elle pollue aussi ! (via @user)  http",positive,deft_2017
Réchauffement climatique : les tempêtes de neige extrêmes seront toujours présentes | @user via @user http,negative,deft_2017
Mission commerciale #France-3Québec sur le 3développement Edurable - Infopresse | @user http,neutral,deft_2017
Les banques s'invitent dans l'écosystème du « crowdfunding » - Les Échos | @user http,positive,deft_2017
CFDT - Suspension de l’Ecotaxe : 160 salariés et 130 agents menacés http via @user,negative,deft_2017
Fatima Jardim : l'Afrique a besoin d'argent pour la transition énergétique - et pas seulement de panneaux solaires @user,neutral,deft_2017
Parcs éoliens de Témiscouata : la MRC veut créer un circuit touristique au cœur des éoliennes http,positive,deft_2017
"Après l'immobilisme économique, maintenant on recule même sur les réformes écologiques... bientôt le social?! @user #Ecotaxe",negative,deft_2017
Ne le confondez pas avec un #furet ! Le vison d'Europe est une #espècesmenacées que l'on peut observer en #France http,neutral,deft_2017
CSPE et financement des énergies renouvelables   http,positive,deft_2017
"@user elle avait un Mac, iPhone et iPad. Elle avait en théorie l'écosystème unifié, mais c'était juste pas à son goût.",negative,deft_2017
Areva achève l’installation de 80 éoliennes en Mer du Nord: Areva a terminé l’installation des 80 éoliennes du... http,neutral,deft_2017
L’UTT accueille le Colloque sur les solutions écologiques territoriales du futur: http,positive,deft_2017
Quand la moule zébrée menace les centrales électriques http,negative,deft_2017
Ces capsules futuristes suspendues à un rail et mues par l’énergie solaire sont-elles la solution aux embouteillages  http,neutral,deft_2017
“@CoralieSchaub: Parmi les sujets de la rentrée : comment améliorer la cohabitation entre éolien et armée. http,positive,deft_2017
"“@Jeunes_Ecolos: Après les écologistes, le socialisme quitte le gouvernement. http http #EELV",negative,deft_2017
RT @user: Tout l'écosystème #socialmedia en une image ! http via @user #CM http,neutral,deft_2017
La Commission valide la réforme sur les renouvelables en Allemagne http via @user,positive,deft_2017
Ce recul sur l'#Ecologie n'est pas acceptable. On a toujours le choix du courage !  @user #GénérationUDI http,negative,deft_2017
Les auto-constructeurs d’éoliennes préparent l’après-apocalypse : http http v / @user,neutral,deft_2017
Autonomie dans une Bretagne réunifiée = condition d'un développement plus rapide des énergies renouvelables,positive,deft_2017
"Ils sont malades je crois. Ils font passer mes écologistes pour des tarées, avec leur eau bonne de machines, leur toilettes sèches bla bla..",negative,deft_2017
Écologie bonjour 🌷,neutral,deft_2017
Comprendre le changement climatique en 2 minutes et avec humour http @user #climatechange #,positive,deft_2017
"@user vexé comme un pou d'être traité de ministre écologie le plus lamentable de V° République. Fan de corrida, gavage d'oies, chasse",negative,deft_2017
AAAAAAAAARG ! ( le cri du #mardi )...  http,neutral,deft_2017
"[#LoiRoyal] En savoir plus sur l'expérimentation du ""permis unique"" pour l'éolien à terre : http #DirectAN #VotreÉnergie",positive,deft_2017
"Patrimoine : Le fromage, espèce menacée via @user http",negative,deft_2017
Les ressources de l'écosystème terrestre ne peut supporter que la vie de 80.000 pasteurs nomades d'où dégradation de l'environnement 1/2,neutral,deft_2017
Ressources pour enrichir les projets pédagogiques autour de la biodiversité et des pays du ... http  #eduscol #TICE,positive,deft_2017
Déchets toxiques australiens traités en Isère : Ségolène Royal n'en veut pas ! http l'Isere n'en veut pas non plus !!,negative,deft_2017
"""The Cairo Post"" / Urbanisme / Energie solaire / #Egypt  Des lampadaires solaires installés à Charm el-Cheikh... http",neutral,deft_2017
La SNCF lance une bibliothèque digitale dans les TER | @user http,positive,deft_2017
Un groupe écologiste s'inquiète du sort des parcs nationaux: Un groupe environnemental dénonce l'état des parcs... http,negative,deft_2017
