text	label
Notre enquête “la malédiction des éoliennes blanches”, photos et vidéo pour @user http	negative
Le projet de #géothermie du CHSLD de Gracefield sera complété par une chaudière électrique #Outaouais #Ecoperformance #EnergieQC	neutral
#ecologie Lutte anti-terroriste, développement humain, climat… l'Approche Marocaine http	positive
Réchauffement de la planète : Schwarzenegger sera reçu par Hollande: «Conan le Barbare» à l’Elysée. Francois… http	negative
Pour un monde habitable et la #justiceclimatique  Sommet des peuples à Lima, 8-11 déc 2014 http @user @user	neutral
#LoiRoyal oui à la recherche pour des énergies renouvelables et/ou durables! @user @user	positive
Eoliennes et saccage des paysages de vignes Wine Tourism In France L'importance stratégique de l'oenotourisme... http	negative
Ingénieur en energies renouvelables http #Algérie #Emploi	neutral
@user c'est une solution contre le changement climatique et la pollution atmosphérique, dans les pays qui ont une culture de sûreté.	positive
Quand la moule menace les centrales électriques &gt; http - http	negative
Le wwoofing naît dans les fermes bio de Pyrénées-Atlantiques | @user http	neutral
#Durable Projet de loi à l'Assemblée : le titre III consacré aux transports est adopté: Les députés ont adopté... http	positive
#biodiversité Sciences : le manchot empereur victime du réchauffement climatique http	negative
@user à Montpellier : ils en parlent http … …  @user  #écologie #emploi #naturaliste #étudiant	neutral
Le typhon Neoguri épargne Tokyo – Changement climatique http	positive
Précisons qu'en France métropolitaine, environ 60% des espèces d'oiseaux sont menacées à des degrés divers. #LRTs	negative
UP Magazine - #Biotech Tour #Boston : documentaire sur l'écosystème des #biotechnologies de Boston http via @user	neutral
@user c'est bon pour les éoliennes (pas rentables et bruyantes) !	positive
La Belgique au 10e rang des pays les plus menacés par l'élévation du niveau de la mer http	negative
Évaluation de stratégies d'adaptation de la ville au changement climatique : publication des résul... http #DevDurable	neutral
Trophées @user Energies Renouvelables Efficacité Energétique avec @user et @user, avant 24 octobre http	positive
#Ecologie : Désolé @user mais le biocarburant, c'est de la merde. http	negative
Sommet des peuples face au changement climatique: Pour un monde habitable et une justice climatique La Confére... http	neutral
#ethicalfashion  #MexicoEcodesign est née d’un profond désir de promouvoir le développement durable auprès des communautés les plus...	positive
Aujourd'hui, j'ai détruit un écosystème entier, une journée bien remplie.	negative
Focus sur les énergies renouvelables 18-24 juillet #ULg http	neutral
Les meilleurs modèles en terme de développement d’écosystème Tech en Afrique (#Kenya, #Ghana, #Sénégal) #TechForAfrica #Startup	positive
La colère des communistes et des écologistes contre le PS http	negative
Suite au réchauffement climatique, il fera bientôt aussi froid en hiver à Bordeaux qu'à Montréal, qui sont toutes... http	neutral
Top story: Financement participatif : Les banques s'invitent dans l'écosystème … http see more http	positive
Tant pis pour l'écologie #LT	negative
SUISSE:Leclanché et l'#EPFL testent à l'échelle réelle un nouveau système de stockage de l'énergie solaire http	neutral
#Auto #Ecologie #Energie #Pollution #Voitureélectrique : oui, elle pollue aussi ! (via @user)  http	positive
Réchauffement climatique : les tempêtes de neige extrêmes seront toujours présentes | @user via @user http	negative
Mission commerciale #France-3Québec sur le 3développement Edurable - Infopresse | @user http	neutral
Les banques s'invitent dans l'écosystème du « crowdfunding » - Les Échos | @user http	positive
CFDT - Suspension de l’Ecotaxe : 160 salariés et 130 agents menacés http via @user	negative
Fatima Jardim : l'Afrique a besoin d'argent pour la transition énergétique - et pas seulement de panneaux solaires @user	neutral
Parcs éoliens de Témiscouata : la MRC veut créer un circuit touristique au cœur des éoliennes http	positive
Après l'immobilisme économique, maintenant on recule même sur les réformes écologiques... bientôt le social?! @user #Ecotaxe	negative
Ne le confondez pas avec un #furet ! Le vison d'Europe est une #espècesmenacées que l'on peut observer en #France http	neutral
CSPE et financement des énergies renouvelables   http	positive
@user elle avait un Mac, iPhone et iPad. Elle avait en théorie l'écosystème unifié, mais c'était juste pas à son goût.	negative
Areva achève l’installation de 80 éoliennes en Mer du Nord: Areva a terminé l’installation des 80 éoliennes du... http	neutral
L’UTT accueille le Colloque sur les solutions écologiques territoriales du futur: http	positive
Quand la moule zébrée menace les centrales électriques http	negative
Ces capsules futuristes suspendues à un rail et mues par l’énergie solaire sont-elles la solution aux embouteillages  http	neutral
“@CoralieSchaub: Parmi les sujets de la rentrée : comment améliorer la cohabitation entre éolien et armée. http	positive
“@Jeunes_Ecolos: Après les écologistes, le socialisme quitte le gouvernement. http http #EELV	negative
RT @user: Tout l'écosystème #socialmedia en une image ! http via @user #CM http	neutral
La Commission valide la réforme sur les renouvelables en Allemagne http via @user	positive
Ce recul sur l'#Ecologie n'est pas acceptable. On a toujours le choix du courage !  @user #GénérationUDI http	negative
Les auto-constructeurs d’éoliennes préparent l’après-apocalypse : http http v / @user	neutral
Autonomie dans une Bretagne réunifiée = condition d'un développement plus rapide des énergies renouvelables	positive
Ils sont malades je crois. Ils font passer mes écologistes pour des tarées, avec leur eau bonne de machines, leur toilettes sèches bla bla..	negative
Écologie bonjour 🌷	neutral
Comprendre le changement climatique en 2 minutes et avec humour http @user #climatechange #	positive
@user vexé comme un pou d'être traité de ministre écologie le plus lamentable de V° République. Fan de corrida, gavage d'oies, chasse	negative
AAAAAAAAARG ! ( le cri du #mardi )...  http	neutral
"[#LoiRoyal] En savoir plus sur l'expérimentation du ""permis unique"" pour l'éolien à terre : http #DirectAN #VotreÉnergie"	positive
Patrimoine : Le fromage, espèce menacée via @user http	negative
Les ressources de l'écosystème terrestre ne peut supporter que la vie de 80.000 pasteurs nomades d'où dégradation de l'environnement 1/2	neutral
Ressources pour enrichir les projets pédagogiques autour de la biodiversité et des pays du ... http  #eduscol #TICE	positive
Déchets toxiques australiens traités en Isère : Ségolène Royal n'en veut pas ! http l'Isere n'en veut pas non plus !!	negative
"""The Cairo Post"" / Urbanisme / Energie solaire / #Egypt  Des lampadaires solaires installés à Charm el-Cheikh... http"	neutral
La SNCF lance une bibliothèque digitale dans les TER | @user http	positive
Un groupe écologiste s'inquiète du sort des parcs nationaux: Un groupe environnemental dénonce l'état des parcs... http	negative
O. M'étais, prof. @user, titulaire chaire @user Hydro'like  #inauguration  #hydroelectricite http	neutral
ETATS-UNIS - Sauvetage de Pélican brun et d'autres animaux sauvages en Floride http #Biodiversité-RésilienceduVivant	positive
#Actualité #Apple #DRM #écosystème #filière Dix ans après, retour des polémiques sur les DRM http	negative
Rencontres écologiques d'été du 30 août 2014, info : RTBF Vidéo http	neutral
«Outre la création d'emplois, la construction de la centrale et la réalisation du Plan solaire marocain... http	positive
