text,label,source
@user korrekt! Verstehe sowas nicht...,negative,sb_10k
Einparken können die Aliens auch nicht! #schlefaz,neutral,sb_10k
Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http,positive,sb_10k
#Instachallenge #Day16 #what #i #am #reading #Fratzensammler #Horror #Wattpad http,negative,sb_10k
Also gleich. Mach noch das Video fertig.,neutral,sb_10k
@user ah. Hatte nur bis radolfzell geschaut wegen ticket. Aber so isses fast normal ;),positive,sb_10k
@user Überall lauert Gefahr. Unverhofft. #Achtung,negative,sb_10k
#Verkehrsrecht absolute Antragsdelikte: Absolute Antragsdelikte sind Straftaten deren Verfolgung http,neutral,sb_10k
Sonntag ✔ Fitness ✔ Nichts tun✔,positive,sb_10k
"@user da werden wir uns wohl nicht einig werden, befürchte ich!",negative,sb_10k
Angebot: Slip RO-Sarina - Ein Hingucker aus Spitze. Auch super sexy für die Hochzeitsnacht. Lässt sich super ... http,neutral,sb_10k
@user Toll. Sehr löblich. Sieht echt klasse aus.,positive,sb_10k
"""Absurde Unwahrheiten"" -Hoeneß stocksauer auf den ""Stern"" http #Absurde #Nachrichten #N24",negative,sb_10k
"TSG protestiert - Brychs ""leichte Zweifel"" http October 18, 2013 at 11:08PM",neutral,sb_10k
"RT @user: Linda, perfeita, guapa, Wunderschön, Bella, Beautiful !! http",positive,sb_10k
Dank @user spiele ich jetzt ohne Scheiß Candy Crush Saga ... es regt mich maßlos auf aber aufhören kann ich auch ned -.-,negative,sb_10k
"medani web &amp; design sucht einen weiteren Web-Developer (m/w), der viel Online-Shop-Erfahrung hat: http",neutral,sb_10k
Andreas Späck aus der Crowd sucht ein originelles Hochzeitgeschenk... ;-) Wer kann helfen? Merci ! Chuy You... http,positive,sb_10k
"Nicht nur gg Bürger, sondern auch gg eigene Mitarbeiter mobben die Behörden. Diese Fälle bearbeitet http",negative,sb_10k
#seitensprung Liebesbriefe: Fremdgehen und Freunde bleiben - Berliner Morgenpost: Berichte ueber Seitensprung ... http,neutral,sb_10k
@user OMG Titanium! Unbelievable Jahmene,positive,sb_10k
Unnötiger scheiß. Ernsthaft.,negative,sb_10k
"RT @user: Frank Schäffler und Max Otte: ""Die Euro-Zone wird in dieser Form keinen Bestand haben"" http",neutral,sb_10k
Bei http l�uft zur zeit EminemSing For The Moment also schnell einschalten :),positive,sb_10k
"RT @user: liebe @user, dein Duschgel schmeckt nicht #tranzparenztweet",negative,sb_10k
@user dresses!,neutral,sb_10k
"@user Aw, na gut, dann schlaf fein, klein Delalein :)",positive,sb_10k
"@user kann man viel gelesen haben davon, nona, aber grundsätzlich so natürlich lächerlich, die Liste! ff",negative,sb_10k
"Theater, Oper, Kabarett, Lesungen, Buchpräsentationen und mehr http #apa #ots #bot",neutral,sb_10k
@user kale chips= life,positive,sb_10k
Arschlöcher!!! MOBIL http,negative,sb_10k
oh. doch keine komödie mit leslie nielsen. schaut nach einem demenz-drama aus auf #puls4....,neutral,sb_10k
