text	label
@user korrekt! Verstehe sowas nicht...	negative
Einparken können die Aliens auch nicht! #schlefaz	neutral
Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http	positive
#Instachallenge #Day16 #what #i #am #reading #Fratzensammler #Horror #Wattpad http	negative
Also gleich. Mach noch das Video fertig.	neutral
@user ah. Hatte nur bis radolfzell geschaut wegen ticket. Aber so isses fast normal ;)	positive
@user Überall lauert Gefahr. Unverhofft. #Achtung	negative
#Verkehrsrecht absolute Antragsdelikte: Absolute Antragsdelikte sind Straftaten deren Verfolgung http	neutral
Sonntag ✔ Fitness ✔ Nichts tun✔	positive
@user da werden wir uns wohl nicht einig werden, befürchte ich!	negative
Angebot: Slip RO-Sarina - Ein Hingucker aus Spitze. Auch super sexy für die Hochzeitsnacht. Lässt sich super ... http	neutral
@user Toll. Sehr löblich. Sieht echt klasse aus.	positive
"""Absurde Unwahrheiten"" -Hoeneß stocksauer auf den ""Stern"" http #Absurde #Nachrichten #N24"	negative
"TSG protestiert - Brychs ""leichte Zweifel"" http October 18, 2013 at 11:08PM"	neutral
RT @user: Linda, perfeita, guapa, Wunderschön, Bella, Beautiful !! http	positive
Dank @user spiele ich jetzt ohne Scheiß Candy Crush Saga ... es regt mich maßlos auf aber aufhören kann ich auch ned -.-	negative
medani web &amp; design sucht einen weiteren Web-Developer (m/w), der viel Online-Shop-Erfahrung hat: http	neutral
Andreas Späck aus der Crowd sucht ein originelles Hochzeitgeschenk... ;-) Wer kann helfen? Merci ! Chuy You... http	positive
Nicht nur gg Bürger, sondern auch gg eigene Mitarbeiter mobben die Behörden. Diese Fälle bearbeitet http	negative
#seitensprung Liebesbriefe: Fremdgehen und Freunde bleiben - Berliner Morgenpost: Berichte ueber Seitensprung ... http	neutral
@user OMG Titanium! Unbelievable Jahmene	positive
Unnötiger scheiß. Ernsthaft.	negative
"RT @user: Frank Schäffler und Max Otte: ""Die Euro-Zone wird in dieser Form keinen Bestand haben"" http"	neutral
Bei http l�uft zur zeit EminemSing For The Moment also schnell einschalten :)	positive
RT @user: liebe @user, dein Duschgel schmeckt nicht #tranzparenztweet	negative
@user dresses!	neutral
@user Aw, na gut, dann schlaf fein, klein Delalein :)	positive
@user kann man viel gelesen haben davon, nona, aber grundsätzlich so natürlich lächerlich, die Liste! ff	negative
Theater, Oper, Kabarett, Lesungen, Buchpräsentationen und mehr http #apa #ots #bot	neutral
@user kale chips= life	positive
Arschlöcher!!! MOBIL http	negative
oh. doch keine komödie mit leslie nielsen. schaut nach einem demenz-drama aus auf #puls4....	neutral
"RT @user: Das beste kommt zum Schluss? Ilsö: ""Manchmal kommt der Beste auch erst in den letzten 45min.""… http"	positive
RT @user: Wach liegen, Gedankenkarussell, unbeantwortete Fragen, Bangen, Hoffen, Zweifeln, Stolz, Verblendung, Leere, Einsamkeit…	negative
[News] KILLER BE KILLED: neue Band um Musiker von SOULFLY, MASTODON THE DILLINGER ESCAPE PLAN http #vampster #metal	neutral
@user Mich haben se nach vorne geschickt, konnt ne stille stehen ^^	positive
"""@user: #Rettung gescheitert - #dayli macht endgültig zu. 2200 #Mitarbeiter verlieren ihren #Job. http"	negative
@user Die einzige brauchbare Unterscheidung zwischen Nationen,Parteien sowieso, besteht imo darin ob zwangskollektivistisch o nicht.	neutral
@user Kewl, also was fürs Rad. Fein	positive
@user @user @user @user @user @user @user die Szene mit Alistair mochte ich nie! die fand ich	negative
Geheimnis um Nahtoderlebnis offenbar gelöst http	neutral
