text,label,source
"Ok ich muss jetzt leider etwas spammen, damit ein gewisses Bild aus der Sichtweite meiner Timeline kommt.",negative,sb_10k
Innovationsförderung: Deutsche Firmen investieren Rekordsumme in Forschung: Knapp 55 Milliarden Euro haben deu... http,neutral,sb_10k
Assalamo aleikum w.w. Ich wünsche Euch allen und eurer ganzen Familie aus ganzem Herzen EID Mubarak Wasalam Umair K,positive,sb_10k
"#tvduell #Steinbrueck referenziert auf #Wikipedia? Vorsicht beim Doktortitel, Herr #Steinbrueck, #Wikipedia mögen die Profs nicht...",negative,sb_10k
Die sieht doch gar nicht so scheiße aus?! Die haut da bestimmt schnell ab. #sg,neutral,sb_10k
@user nein aber awwww danke :***** ❤❤❤❤du auch 😘😘😘,positive,sb_10k
@user unbelievable!,negative,sb_10k
Gegen den #Trend: #Elektroindustrie - sinkende Aufträge: http Potential für #Geschäftsmodell #Innovation,neutral,sb_10k
@user tchau :-),positive,sb_10k
"@user ""bloated"" mit sinnlosen grafiken sind alle. Aber unkomprimierte js files muessen nicht sein",negative,sb_10k
Daumen drücken: @user will die Medaille. @user will ins Finale! Wir berichten LIVE aus Barcelona: http,neutral,sb_10k
Ich &amp; Miley Cyrus ich werde unser tag niemals vergessen alter 34.07.2111 alter schönster tag in unsere Leben &lt;3 :* http,positive,sb_10k
@user verdammte scheiße!!!,negative,sb_10k
"Top 3 inspirations. Einstein, Marley, Jobs.",neutral,sb_10k
"@user ganz genau den, obwohl er damals bei geklaut hatte :)",positive,sb_10k
RT @user: Das mit Carpe Diem klappt nicht so gut.,negative,sb_10k
"in Schwarzkollm Ri. Bahnhof aus einem silbernen Caddy (Danke, BiuuH!) /rs",neutral,sb_10k
Langsam tun mir leicht die Füße weh ;) #Gamescom2013,positive,sb_10k
Ausverkauf!!! RT @user: Dieses Foto aus der neuen WU find sogar ich ein bisschen heftig. via @user http,negative,sb_10k
Kommentar zu [Gewinnspiel] City of Bones von Bettina http,neutral,sb_10k
"Nachti Nachti, schlaft schön 💗",positive,sb_10k
@user Ich weiss keine mehr ;-;,negative,sb_10k
...dunkel draußen...,neutral,sb_10k
RT @user: @user Damals haben sie eben keine Schulden für öffentliche Ausgaben gemacht ;-),positive,sb_10k
Viel Lärm um Nichts #Grünenfilme,negative,sb_10k
Wegen “Verwirrung” im PC-Bereich: Acer pusht Nicht-Windows-Systeme - http #it-business #it #onlinemarketing webnic,neutral,sb_10k
Moin Moin ... trotz Regen wünsche ich euch einen Happy #Castle Monday,positive,sb_10k
Über den Mindestlohn zu sprechen ist scheinbar die Antwort auf jede Frage! Nervt! #tvduell,negative,sb_10k
Germany Deutsches Third Reich USED 1932 of Set Mi#467-473 $1.49 http #Stamp #War,neutral,sb_10k
Diese #S5E5 Episode mit den Zugüberfall war wieder genial! #BreakingBad,positive,sb_10k
Hate me love me trust me. Das Leben kann echt kacke sein,negative,sb_10k
@user @user esse ebenfalls oft 2x warm und zwischendurch Snacks. Öfter kleinere Portionen soll gesund sein.,neutral,sb_10k
@user sexy,positive,sb_10k
"Ich fühle mich fett. Okay, warum wohl, wenn ich's auch bin.",negative,sb_10k
#TRAFFIC-COACHING: 7 kostenlose Videos fuer extrem #zielgerichtete #Besuchermassen! http,neutral,sb_10k
"@user MICHELLE! Wir hatten kaum zeit über justin zu reden :o &amp;&amp; außerdem warste en bissl voll hahahaha♥♥ war trtzdm gut, love you:)",positive,sb_10k
"@user @user Keine neuen T-Shirts eingetroffen! Und, Freunde, was soll ich jetzt heute anziehen?",negative,sb_10k
DIE LINKE. Bergstraße: Aktiv am Aktionstag gegen Hartz IV http,neutral,sb_10k
RT @user: Guten Morgen! Wünsche eine besonders sonnige Woche! @user @user @user @user @user @user…,positive,sb_10k
Draxlers bittere Erkenntnis: Nach der 1:3-Derbypleite gegen Borussia Dortmund meinte Jungs... http #football #Fussball,negative,sb_10k
@user No. Not Einstein.,neutral,sb_10k
@user wasn ? hab 2 Jahre daran zu knabbern gehabt. Jetzt is alles kuuhl ! Die Frauen stehn drauf. Was will man mehr ?,positive,sb_10k
RT @user: Twitter macht Unglücklich. #Fact,negative,sb_10k
"endlich hod er's ummi, tatto done aber aufs Geräusch von dera Nadel kumi nuimmer nd klar ✌️",neutral,sb_10k
"@user Weitermachen, hopp hopp. Steht noch genug aus ;)",positive,sb_10k
@user scheiss schlangen,negative,sb_10k
#jobs #Sales #Medien #TV #Tele M1 sucht #Persönlichkeit #Werbe #Verkauf im #Aussendienst (m/w) http,neutral,sb_10k
Mir fehlen noch 2 % bis zur Genehmigung. Einmal Müll angeln wäre also ne super Sache :D #ACNL,positive,sb_10k
so xx 13 stunden gearbeitet... wollt eigentlich was am cosplay machen... aber geht gar nix mehr xx,negative,sb_10k
#welcomeTweet @user @user Danke! Bitte auch @user folgen! (via http,neutral,sb_10k
"Respekt, #Steinbrueck #bewegungjetzt",positive,sb_10k
Hi. Schule aus und schlechte Laune.,negative,sb_10k
@user @user AfD eine Art FDP minus Eurohörigkeit. Libertäre Partei=Freiheit des Individuums?Problem:Deutsche wollen Sicherheit,neutral,sb_10k
@user *grins* *breit grins*,positive,sb_10k
@user Wissen? Igitt geh weg damit!,negative,sb_10k
Das Brauberger Lübeck sucht dringend eine Aushilfe #stelle #aushilfe #brauberger http,neutral,sb_10k
"Gisdol: ""Wir sind gut vorbereitet"": Die Erleichterung bei 1899 Hoffenheim war nach dem 9:0-Pokalerfolg beim Fü... http",positive,sb_10k
@user @user aber wohne dort nicht mehr 😦😟,negative,sb_10k
100 Milliarden neue Schulden ist ein prima Ergebnis. #tvduell,neutral,sb_10k
Glückliche Ratte! :'3,positive,sb_10k
@user Yes. Aber auch viel negative Scheiße.,negative,sb_10k
RT @user: YEAH #sittler gibt ne liebeserklärung and den widerstand in #stuttgart gegen #s21 ab DANKE live cams21.de ;-),neutral,sb_10k
Ground Zero muss auch cool sein,positive,sb_10k
Seit 400 Days nix mehr daheim gezockt #SaureGurkenZeit,negative,sb_10k
@user Gemeinsame Augenhöhe=Gleiche Startbedingugen (+Ausgleich Handycap). @user @user,neutral,sb_10k
@user leider nein - aber einen VIP Spitzenplatz Zuhause vor dem TV 😉 Witerhin viu Spass!!!,positive,sb_10k
"RT @user: Neue Folge unseres #Iceblogs: Der Norden #Islands Teil 2: Rau, touristisch und übelriechend http @user…",negative,sb_10k
3D Puzzle Würfel #Design Sparschwein Transparent NEU http http,neutral,sb_10k
Hey ho Donner! Jetzt sind wir alle wieder wach! Wow! Ich dachte grad echt Thor besucht uns. #gewitter,positive,sb_10k
@user lächerlich...,negative,sb_10k
Internet-Kennzahlen Teil 14 &amp;#8211; Twitter Follower http,neutral,sb_10k
"@user im gelben Mini??? WOW, sehr sexy! ;) #clashboombang auf @user #nelaonair",positive,sb_10k
Neukölln: Brutale Räuber quälen Taxifahrer mit Elektroschocker http,negative,sb_10k
Erneuerbare Energien: Volatilität beherrschen http,neutral,sb_10k
Mirabellen frisch aus dem Garten ❤ #obst #ernte #healthy #herbst #yummy #mirabellen http,positive,sb_10k
Hunger hetti au. Immer de glich Scheiss,negative,sb_10k
EU ringt um gemeinsame Haltung zu Syrien http #DeutscheWelle,neutral,sb_10k
@user Yay. Da freut sich meine kleine Penne,positive,sb_10k
@user Oha voci .. Schlimm han det immer aschiss zum lerne,negative,sb_10k
RT @user: In drei Minuten quer durch Köln. Dieses Zeitraffer-Video lässt das Herz eines jeden Kölners höher schlagen! http,neutral,sb_10k
@user @user @user @user @user @user @user Gut Schabbos aus Berlin =),positive,sb_10k
"Hab jetzt Sushi Reis in der Wohnung, aber keinen Reiskocher. Toll!",negative,sb_10k
Dennis macht an. Läuft. Gar nicht ... #DennisausHürth http,neutral,sb_10k
@user @user @user aber schmeckt unheimlich gut,positive,sb_10k
"Irgendwie scheiße ne Kanne starken Kaffee zu trinken, wenn man vorher monatelang max. einen großen Pot getrunken hat.",negative,sb_10k
RT @user: @user clever http,neutral,sb_10k
Flotter Ausgleich zum 1:1 #fcpwac #oefbcup,positive,sb_10k
"#Syrien - die 4.world#USA gibt dem Synonym ""Blitzkrieg"" neue Bedeutung, da Denk ich gleich an ""Besitzstand wahren, auch im Ausland"" ..",negative,sb_10k
Hat mal bitte jemand einen Twitter Invite für mich?,neutral,sb_10k
RT @user: @user Mein Lindenstrasse Snack ist fertig. Es kann los gehen http,positive,sb_10k
@user @user so isses. Ich forsche da aber morgen früh nochmal nach...und wenn sie's nicht gebacken kriegen wärs echt schade.,negative,sb_10k
"Über 1.000 MP3- #Alben für je 3,99 EUR bei Amazon | http",neutral,sb_10k
@user schon gesehen... hatte eben dein twitter gespakt um erlich zu sein nach dem Tweet :P hahaa sorry MUSSTE EINFACH :P xx,positive,sb_10k
Interessent wollte 15 Prozent Nachlass auf mein Angebot. Wie soll ich das bitte bewerkstelligen? :-(( http,negative,sb_10k
RT @user: Führende SPD-Politiker wollen Betreuungsgeld angeblich zur Ländersache machen: Lösung hätte Vorteile für Union... http,neutral,sb_10k
"@user Wir sind garantiert immer da. Also, irgendein Twitterhonk halt ;-) *hugs*",positive,sb_10k
"Duese Jugend heutzutage, unmöglich http",negative,sb_10k
@user Die machen sich über deinen Glauben lustig! @user @user,neutral,sb_10k
RT @user: @user Ich will einfach mega dazu im club tanzen omfg bin auch so glücklich. Unfassbar einfach omfg,positive,sb_10k
@user lol okay im done bitch dont get emotional,negative,sb_10k
@user Ostern falsch verstehen?,neutral,sb_10k
RT @user: Folgt mal dem @user ders geil,positive,sb_10k
"Maaaaaaaann, willst du mich eigentlich verarschen? Das Internet ist gerade so lahm, als ob ich mir zig Filme ziehen würde.",negative,sb_10k
In einer knappen halben Stunde geht es los! Das Spiel könnt ihr im Live-Ticker auf http verfolgen.,neutral,sb_10k
Ich freu mich wie so ein kleines Kind an Weihnachten beim Geschenkeauspacken. 😊🎉,positive,sb_10k
@user Weh?,negative,sb_10k
BUEN VIVIR - Das indigene Konzept des GUTEN ZUSAMMENLEBENS aus Lateinamerika http,neutral,sb_10k
Last night fufufu~ :( (@ Lampung Barat) http,positive,sb_10k
@user @user Triste,negative,sb_10k
"@user @user Die sollen lieber was zeichnen, basteln, dichten usw..",neutral,sb_10k
Schmetterlinge lachen...: Aus Fehlern lernen http,positive,sb_10k
@user dann frier ich lieber D:,negative,sb_10k
Gleich zum Training.Habe gerade meine komplette Musik vom ipod gelöscht.,neutral,sb_10k
ich platze. das essen war so geil,positive,sb_10k
"Alter, Hagelkörner, ernsthaft?",negative,sb_10k
Ruhani weckt Hoffnung auf... http,neutral,sb_10k
@user Danke. :3 Keine Ahnung. ^^,positive,sb_10k
China: Pekings größte Wassersysteme gefährlich verseucht http,negative,sb_10k
einsicht: klaräpfel fallen.,neutral,sb_10k
Draußen im regen und Tee trinken. Mir wird langsam wieder warm :),positive,sb_10k
"""95 Prozent machen nicht richtig mit"" http",negative,sb_10k
die Gen 6 pokemon sind die besten. nicht einmal gen 1 und gen 3 kommt daran,neutral,sb_10k
Aufwiedersehen Thorsten #Frings! War ne tolle Zeit! Bleib #Werder erhalten!,positive,sb_10k
@user @user ein wahres Wort - leider ! Was muss denn noch passieren ? Muss Angie erst alle vier Grand Slams gewinnen ?,negative,sb_10k
"@user Sie könnten doch Youtube eine schriftliche Genehmigung für das Video zukommen lassen, oder?",neutral,sb_10k
@user 😂😂😂😂😂 dann muss er net mehr barfuss rumlaufen :'D,positive,sb_10k
Hässliche wahrheit.,negative,sb_10k
"@user ""Ausgrenzung""",neutral,sb_10k
"@user @user @user na guck, geht doch...;)))",positive,sb_10k
"@user Tut echt weh, ihn so zu sehen. Armes Tier.",negative,sb_10k
Peter Altmaier contra Robert Habeck: Funktioniert die Energiewende? Altmaier und sein grüner Amtskollege aus Kiel ... http,neutral,sb_10k
@user @user Den Dom mag ich lieber vom Münsterplatz aus... http,positive,sb_10k
Was han ich echt jetzt verbroche?!?! 😒 #fface,negative,sb_10k
"@user Weiß, Dogge Caja, weiblich, taub. Braun, Deutschestraßenminiatur Jessy, weiblich. Genialer Kater, Norwegische Waldkatze.",neutral,sb_10k
"@user wo der valle schon neben dir sitzt, kannst du den mal bitte hauen und sagen, dass der mehr twittern soll? :D",positive,sb_10k
"Ok, ich kann bald kein Fast Food mehr sehen",negative,sb_10k
#Finanzen-News: EU will Verbraucher gegen Produktfälschungen mobilisieren http #Aktie #Geld #Börse,neutral,sb_10k
@user PFF! Muss im Vergleich zu gestern noch groß und stark werden :),positive,sb_10k
@user @user heung :(,negative,sb_10k
Zahl des Tages: 90% der Deutschen schätzen die Bedrohung durch #Naturgefahren als gering ein http,neutral,sb_10k
RT @user: @user @user @user @user @user @user @user @user Herzlichst gleichfal…,positive,sb_10k
"@user Rotwein? Irgendwas Schweres, gerne Süß, mit Kopfschmerzgarantie....",negative,sb_10k
"#Stelle #Kader Berater/in Marken und Kommunikation: Keim Identity GmbH, Zürich http #Projekt #Business",neutral,sb_10k
Dieser Apfel verführt ganz sicher! http,positive,sb_10k
"Und wenn der Tweet auch noch so schlecht ist, von meinen Homies aus dem FDP-Ortsverband gibt's immer nen Stern. Oh.",negative,sb_10k
@user ich musste doch warnen.,neutral,sb_10k
RT @user: @user @user @user @user @user born ready,positive,sb_10k
@user nope keine Motivation dafür ^^,negative,sb_10k
Beim niesen werden alle werden alle Körperfunkionen ausgesetzt sogar das Herz,neutral,sb_10k
Heute Mittag gab es Spaghetti Carbonara und auf VIVA kam genau während dem essen #HaltDeinMaul ich musste so lachen :D @user,positive,sb_10k
"@user aua, isch haun.",negative,sb_10k
RT @user: Project Shield von Google will gefährdete Webseiten schützen http,neutral,sb_10k
RT @user: @user heißer scheiss http,positive,sb_10k
@user Die #GEZ-Zwangsabgabe macht's möglich :-(,negative,sb_10k
Will mich auf Gold spielen. Aber mein Pc will das nicht.,neutral,sb_10k
@user @user echt so!! Daumen drücken!!:)),positive,sb_10k
@user aber nicht zu fest ;( &amp; labertasche :(,negative,sb_10k
"@user nicht mehr ganz jung - hab verpaßt, was frau alles rasieren muß ...",neutral,sb_10k
@user hat aber leider auch nicht immer geholfen. Auf jeden Fall gute Besserung!!!,positive,sb_10k
#schauhin Alltagsrassismus: http,negative,sb_10k
#ASVLive Weiße Elf erhöht den Druck. ASV kontert. Friesen verzieht knapp,neutral,sb_10k
"Butterherzli essen... Wenigstens etwas, dass Liebe gibt.",positive,sb_10k
@user @user UNGEFÄHR? Das muss man doch wissen 🙈,negative,sb_10k
"Hab HUNGERRRRR! Och komm! Habe irgendwie Bock auf BF3, Lust?",neutral,sb_10k
@user Danke! Wir geben uns auch wirklich Mühe!!!,positive,sb_10k
@user cool dont answer your phone bitch,negative,sb_10k
#Voerde #Möllen Frankfurterstr Ende #STEAG seit Montag per Ampel Einspurig. http,neutral,sb_10k
"RT @user: Pls RT: GEMA freie CC Künstler, ladet Eure Musik für die neue Spacenight BR hoch. Bessere Promo gibt es nicht. //@user http",positive,sb_10k
Übergriffige WWF Drücker...,negative,sb_10k
Windows Seit der NSA nicht mehr Do You take comissions?,neutral,sb_10k
"@user echt, warum nicht ? he's mine :p wakakakakak.. aduh! ngayal mulu ni gw :))",positive,sb_10k
@user dirty birdie,negative,sb_10k
#Golden morn #indomie ✅✅“@Twihard_Nadia: Hunger @ 1:50AM”,neutral,sb_10k
RT @user: @user Ach ja... :DD,positive,sb_10k
"@user Angeschossen? Alter Falter, schwache Leistung :( @user",negative,sb_10k
Hollywood-Traumpaar: Jennifer Garner: Kein Dreh mehr mit Ehemann Ben Affleck - Abendzeitung München,neutral,sb_10k
@user wahahahaha bitte schön dek :)),positive,sb_10k
POL-IZ: Itzehoe: Räuberische Erpressung http,negative,sb_10k
Stephanie Allen: Internet And/Or Privacy? http | Huffington Post,neutral,sb_10k
"@user @user Franz na gut in Deutschland leider viel zu unbekannt/unbeliebt (trotz dieses tollen Namens :P), aber Thees? :O",positive,sb_10k
"Nach der Stellungnahme des BuVo wird nicht die Person anonymisiert, sondern n Bild. Das bringt jetzt effektiv noch bitte was?",negative,sb_10k
"""@user: Meine Kinder sind mein Glück."" Dem schließe ich mich an.",neutral,sb_10k
@user uns wurde bis jetz innethalb von 24h witklich geholfen . Da war Ich selbst ziemlich überrascht,positive,sb_10k
Muss bis 17 Uhr warten bis ich das neue AION spielen kann...,negative,sb_10k
Antipasti aus den Super Zucchini von @user &amp; @user gemacht \ö/ http,neutral,sb_10k
@user meine Eier sind sehr interessiert,positive,sb_10k
@user ich auch. aber twitter sollte auch nicht das wichtigste im leben sein,negative,sb_10k
"Du hast Lust zum BERLIN FESTIVAL zu gehen und tolle Acts, wie Ellie Goulding, Pet Shop Boys oder Björk, live zu... http",neutral,sb_10k
@user Dann proste ich Euch aus Berlin zu. :-),positive,sb_10k
Wieso ist die Box so unfähig? Was soll das? Wieso so ein großes Risiko eingehen?,negative,sb_10k
@user gesehen......Yeah....wieder Tränen.....,neutral,sb_10k
"@user ich kauf mir auch Pokemon Y, Yveltal sieht einfach klasse aus *.*",positive,sb_10k
"Muss er so aussehen, als würde er Liegestütze machen? Ben, das sieht irgendwie... witzig/komisch/versaut aus http",negative,sb_10k
Handy-Test LG Optimus G Pro - Großer Smartphone-Wurf mit kleinem Manko http,neutral,sb_10k
@user Hast geile Titten. was.,positive,sb_10k
Miami Vice mit Don Johnson war früher viel cooler.,negative,sb_10k
Zweifel an bayerischen Gerichten: Mollath erhält Hilfe aus Karlsruhe http #szpolitik,neutral,sb_10k
Underso: Wir müssen mal frühstücken. Eine großartige Mahlzeit!,positive,sb_10k
"Aha, wer bis 15 nicht lesen kann, soll das also bis 18 können... Schrecklich, diese Hilflosigkeit....#övp",negative,sb_10k
"Norma Mainzer Landstraße172 Penny Erdnuss Fl 0,59 B Erdnüsse Black P 0,59 B Summe EUR 1,18 EUR Bar EUR Rückgeld BAR EUR 0,82",neutral,sb_10k
"@user Bisher noch als erster Name...wobei die Verbindung ""Emmelie Seira"" etwas reizvolles hat. xD",positive,sb_10k
@user Adios Freiheit.,negative,sb_10k
"@user AFAIC Einladung wegen ""Alt gegen Jung"" ""Generationenungerechtigkeit"" we will see",neutral,sb_10k
@user Wahre Worte! :'),positive,sb_10k
"Das #tvduell hatte kein Champions League Niveau, so Breitner bei #jauch",negative,sb_10k
News 2 neue Ergebnisse für Korruption Integritätsradar zur Bundestagswahl 2013: Initiativen der letzten vier… http,neutral,sb_10k
"Soooo, gute Nacht, Tatorties - hoffe Ihr findet uns auch Blau statt Rot weiterhin in Eurer Timeline. :-)",positive,sb_10k
"The original; Bitte?Offline wegen Internet sparen, ka wieviel mb schon weg sind; total schwarz.",negative,sb_10k
Das mit den rosa Sternen scheint echt ein Problem zu sein. #UnderTheDome,neutral,sb_10k
"+1 RT @user Hmm, muss noch Pfand wegbringen und einkaufen. Problem: Die Lust dazu fehlt :D",positive,sb_10k
Heute beim Marathon hat meine RCX5 von @user zeitweise im Stich gelassen. Puls weg &amp; Laufsensor zu langsam. http,negative,sb_10k
"@user Phil öffnet die Tür: Hi Tc, komm doch rein. Hinter Phil lugt ein kleiner Junge hervor. Phil: Du solltest doch drinnen warten.",neutral,sb_10k
"120 kg geballte Lust!: Duisburg | Nach langer Zeit endlich wieder zurück. Ich, Marie (170 cm, 120 kg, 35 Jahre... http",positive,sb_10k
tot: meine Aussichten. Endet es.,negative,sb_10k
