text	label
Ok ich muss jetzt leider etwas spammen, damit ein gewisses Bild aus der Sichtweite meiner Timeline kommt.	negative
Innovationsförderung: Deutsche Firmen investieren Rekordsumme in Forschung: Knapp 55 Milliarden Euro haben deu... http	neutral
Assalamo aleikum w.w. Ich wünsche Euch allen und eurer ganzen Familie aus ganzem Herzen EID Mubarak Wasalam Umair K	positive
#tvduell #Steinbrueck referenziert auf #Wikipedia? Vorsicht beim Doktortitel, Herr #Steinbrueck, #Wikipedia mögen die Profs nicht...	negative
Die sieht doch gar nicht so scheiße aus?! Die haut da bestimmt schnell ab. #sg	neutral
@user nein aber awwww danke :***** ❤❤❤❤du auch 😘😘😘	positive
@user unbelievable!	negative
Gegen den #Trend: #Elektroindustrie - sinkende Aufträge: http Potential für #Geschäftsmodell #Innovation	neutral
@user tchau :-)	positive
"@user ""bloated"" mit sinnlosen grafiken sind alle. Aber unkomprimierte js files muessen nicht sein"	negative
Daumen drücken: @user will die Medaille. @user will ins Finale! Wir berichten LIVE aus Barcelona: http	neutral
Ich &amp; Miley Cyrus ich werde unser tag niemals vergessen alter 34.07.2111 alter schönster tag in unsere Leben &lt;3 :* http	positive
@user verdammte scheiße!!!	negative
Top 3 inspirations. Einstein, Marley, Jobs.	neutral
@user ganz genau den, obwohl er damals bei geklaut hatte :)	positive
RT @user: Das mit Carpe Diem klappt nicht so gut.	negative
in Schwarzkollm Ri. Bahnhof aus einem silbernen Caddy (Danke, BiuuH!) /rs	neutral
Langsam tun mir leicht die Füße weh ;) #Gamescom2013	positive
Ausverkauf!!! RT @user: Dieses Foto aus der neuen WU find sogar ich ein bisschen heftig. via @user http	negative
Kommentar zu [Gewinnspiel] City of Bones von Bettina http	neutral
Nachti Nachti, schlaft schön 💗	positive
@user Ich weiss keine mehr ;-;	negative
...dunkel draußen...	neutral
RT @user: @user Damals haben sie eben keine Schulden für öffentliche Ausgaben gemacht ;-)	positive
Viel Lärm um Nichts #Grünenfilme	negative
Wegen “Verwirrung” im PC-Bereich: Acer pusht Nicht-Windows-Systeme - http #it-business #it #onlinemarketing webnic	neutral
Moin Moin ... trotz Regen wünsche ich euch einen Happy #Castle Monday	positive
Über den Mindestlohn zu sprechen ist scheinbar die Antwort auf jede Frage! Nervt! #tvduell	negative
Germany Deutsches Third Reich USED 1932 of Set Mi#467-473 $1.49 http #Stamp #War	neutral
Diese #S5E5 Episode mit den Zugüberfall war wieder genial! #BreakingBad	positive
Hate me love me trust me. Das Leben kann echt kacke sein	negative
@user @user esse ebenfalls oft 2x warm und zwischendurch Snacks. Öfter kleinere Portionen soll gesund sein.	neutral
@user sexy	positive
Ich fühle mich fett. Okay, warum wohl, wenn ich's auch bin.	negative
#TRAFFIC-COACHING: 7 kostenlose Videos fuer extrem #zielgerichtete #Besuchermassen! http	neutral
@user MICHELLE! Wir hatten kaum zeit über justin zu reden :o &amp;&amp; außerdem warste en bissl voll hahahaha♥♥ war trtzdm gut, love you:)	positive
@user @user Keine neuen T-Shirts eingetroffen! Und, Freunde, was soll ich jetzt heute anziehen?	negative
DIE LINKE. Bergstraße: Aktiv am Aktionstag gegen Hartz IV http	neutral
RT @user: Guten Morgen! Wünsche eine besonders sonnige Woche! @user @user @user @user @user @user…	positive
Draxlers bittere Erkenntnis: Nach der 1:3-Derbypleite gegen Borussia Dortmund meinte Jungs... http #football #Fussball	negative
@user No. Not Einstein.	neutral
@user wasn ? hab 2 Jahre daran zu knabbern gehabt. Jetzt is alles kuuhl ! Die Frauen stehn drauf. Was will man mehr ?	positive
RT @user: Twitter macht Unglücklich. #Fact	negative
endlich hod er's ummi, tatto done aber aufs Geräusch von dera Nadel kumi nuimmer nd klar ✌️	neutral
@user Weitermachen, hopp hopp. Steht noch genug aus ;)	positive
@user scheiss schlangen	negative
#jobs #Sales #Medien #TV #Tele M1 sucht #Persönlichkeit #Werbe #Verkauf im #Aussendienst (m/w) http	neutral
Mir fehlen noch 2 % bis zur Genehmigung. Einmal Müll angeln wäre also ne super Sache :D #ACNL	positive
so xx 13 stunden gearbeitet... wollt eigentlich was am cosplay machen... aber geht gar nix mehr xx	negative
#welcomeTweet @user @user Danke! Bitte auch @user folgen! (via http	neutral
Respekt, #Steinbrueck #bewegungjetzt	positive
Hi. Schule aus und schlechte Laune.	negative
@user @user AfD eine Art FDP minus Eurohörigkeit. Libertäre Partei=Freiheit des Individuums?Problem:Deutsche wollen Sicherheit	neutral
@user *grins* *breit grins*	positive
@user Wissen? Igitt geh weg damit!	negative
Das Brauberger Lübeck sucht dringend eine Aushilfe #stelle #aushilfe #brauberger http	neutral
"Gisdol: ""Wir sind gut vorbereitet"": Die Erleichterung bei 1899 Hoffenheim war nach dem 9:0-Pokalerfolg beim Fü... http"	positive
@user @user aber wohne dort nicht mehr 😦😟	negative
100 Milliarden neue Schulden ist ein prima Ergebnis. #tvduell	neutral
Glückliche Ratte! :'3	positive
@user Yes. Aber auch viel negative Scheiße.	negative
RT @user: YEAH #sittler gibt ne liebeserklärung and den widerstand in #stuttgart gegen #s21 ab DANKE live cams21.de ;-)	neutral
Ground Zero muss auch cool sein	positive
Seit 400 Days nix mehr daheim gezockt #SaureGurkenZeit	negative
@user Gemeinsame Augenhöhe=Gleiche Startbedingugen (+Ausgleich Handycap). @user @user	neutral
@user leider nein - aber einen VIP Spitzenplatz Zuhause vor dem TV 😉 Witerhin viu Spass!!!	positive
RT @user: Neue Folge unseres #Iceblogs: Der Norden #Islands Teil 2: Rau, touristisch und übelriechend http @user…	negative
3D Puzzle Würfel #Design Sparschwein Transparent NEU http http	neutral
