text,label
CONGRESS na ye party kabhi bani hoti na india ka partition hota nd na hi humari country itni khokhli hoti   @ ,negative
Ab Bata .. Woh sab chodh ,neutral
ha ha ha ha ha ha ha .  .  .  .  . :d ye mast tha .  .  .  . cute aur comic .  .  .  . :),positive
kejariwal tum apana soch ka dayra badho ab is misunderstanding se kam nahi chalane wala hai tumhara,negative
"played dishonored (360) ,  darksiders 2 (360) and mass effect 3 (360) in the last 24 hours .  http/URL",neutral
jai hind,positive
result me konsa bc univrsty tope mari ... jo itna wait kr rha h ,negative
Final last .. Ticket cancel mat karwa ,neutral
rt @mukhijanidhi: hai teri hasti aisi jo dekhe wo mar mite #msgyouthicon #msgrevolution,positive
Dhyan rakh ?? ,negative
kiska phoneg ? ? ,neutral
aisa school ho to me kabhi ghar hi na jau .  .  . ,positive
pratiyogita darpan ki spelling mistake hai :),negative
Ye photographer thak gya h kya .. blurred photo aayi h ...,neutral
i'll never forget that first girl i was crazy about in 5th grade .  i still got her valentine day card in my secret safe . ,positive
BC porn site ki tarah advertise karo tum bas ..... !!!! male hoe .. ,negative
omg thisss match thooo #indvsuae #wontgiveitback #cwc15 #bleedblue holy god of cricket !,neutral
hahaha sai m .  .  ek baar class se nikal jate the to pura school naap ke wapas ate the,positive
post of the night: anonymous (id: excv6jkr) 11/02/12(fri)00:52:39 no . 434329650 this thread is like watching a monkey fuck a coconut,negative
Next week tak ,neutral
"Jaanma main bol rahi hu ki,tum mere twits dekho :/",positive
Did ,negative
Or parde . .  Tu kha liyo ,neutral
rt psharma2525: rt komalinsaan: gurmeetramrahim #lovetoseemsg #msgincinemas schi agr duniya ye movi dekh le to yaha swrg bn skta h,positive
Woh  bhi ,negative
😂😂😂 ,neutral
"rare ,  300kg meteorite discovered in poland ,  biggest in eastern europe and may provide clues about earth's core: http/URL",positive
band karo ye atyachaar. #indvsuae,negative
Han to laga le Jake susre this c garmai ajaygi ,neutral
durdarshan wah wah  .  .  .  . ,positive
Ruk ,negative
Thk h na kaam karenge ,neutral
Salman bai ap kese hen ma b ap ka fen hun,positive
