text,label
yeah .  .  . ,negative
Hair cutting ,neutral
haha .  .  omg !  so true fukrepanti le chakkar mein sab kuch sehan kr lete the,positive
the joke is on us delhi.free wifi only for 30 minutes&amp; not for private use http://t.co/luhipim034 #aapsweep #aapstorm http://t.co/godfpm2i9r,negative
Kya sai hai re ,neutral
Taiyar hai bhai jan,positive
i love u salman vai.i like i so much.khuda hamesha apki saath rahegi vai..,negative
bhai 4 baj gye,neutral
match hrane me guddu ka maa ka bahut bada hath hota agr guddu ke papa rokte nhi  .  .  . ,positive
Arey saab apse to hmm ptivate mai milunga?,negative
ye bhagoda khujaliwal aapka partner to hai,neutral
chal hgya teri prem khanani over ! chal ab demaag mat kha or soja ,positive
#rahulonleave will think and find the solution where 3 days of february missing.,negative
game 3 tomorrow !  !  !  i'm excited in this shit than the coming pro bowl haha,neutral
@ashish_amour fans went crazy after the match you know indvspak,positive
ye dhoni kutta ka pakka chela h ye bhi fixer h,negative
Fb ID hai? ,neutral
haaro toh haaro.....magar issaat mt utaaaro... #indwins #indvspak #wontgiveitback @starsportsindia,positive
wowwwwww omg aaj kyu nahi ............love u salman,negative
"iske jaise lakho hai apne india mein hawaldar se lekar lekhpal , gram pradhan , bdo , vdo , nalkoop vibhag , vidhayak sabhi hai chor . ",neutral
@someUSER going sylvia park tomolols and den night market l8ter on that same day and then early bed and sunday idk aye ? ,positive
"agar eid pe prof ho gya k bajrangi bhai jan mai muslims k beijaty hovy h to mai apk fan nai rhongy forever,",negative
watching the 2nd punisher .  wish they'd make another one with quentin tarentino directing and thomas jane as castle,neutral
" "" brandon weeden is going to be a player someday .  he's not right now ""  - ron jaworski just now on sunday nfl countdown #countdowntokickoff",positive
mujhe interest nhi,negative
@someUSER i really wanna go to one of his things !  did you watch his new thing on channel 4 last friday ?  xx,neutral
'a' ap ki 'a' pani 'p' echchan is aam adami. n thats how aap n delhi be known onwards. #aapsweep #delhidecides,positive
