text,label,source
@user @user Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecati !!!,negative,sentipolc_2016
intensità di vita  http,neutral,sentipolc_2016
Non vedi l'ora che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.,positive,sentipolc_2016
@user @user solo che poi arriva @user e decide sempre tutto lui,negative,sentipolc_2016
Anche prodotti alimentari tipici pugliesi in vendita su  http   Tutto per tutti dappertutto...  http,neutral,sentipolc_2016
@user Tutta la pasticceria! 💏 Grazie amore mio! ❤,positive,sentipolc_2016
Quanto mi stai cazzo troia,negative,sentipolc_2016
Anche l'Austria chiude le frontiere: In Europa è ancora caos per l&amp;#39;immigrazione e il flusso di migranti. O... http,neutral,sentipolc_2016
Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata💕 #WeWillMeetAgain1D http,positive,sentipolc_2016
@user @user @user @user @user calcio è la quintessenza della noia. Sport frenetici come basket o volley no,negative,sentipolc_2016
Oggi siamo a #Piacenza alla presentazione di #OroRosso il festival dedicato al pomodoro del Nord dal 2 al 4 ottobre http,neutral,sentipolc_2016
@user Ciao!Mia sorella ha un canale YouTube che si chiama corinnelife97potresti visitarlo e iscriverti se ti piace?Grazie💚,positive,sentipolc_2016
"cazzo sono tutti sti tweet in tl di \""innocente\"" \""colpevole\"" ao",negative,sentipolc_2016
Movimento Eticonomico02/09/2015 Ore 20:30 - CERVETERI (RM)Agriturismo Borgo Dell'Aschetto - Via Fosso Della Cerqueta 30,neutral,sentipolc_2016
La bellezza della mie Steve Madden Fringly 💗 http,positive,sentipolc_2016
@user però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono,negative,sentipolc_2016
Milano: prima e dopo il passaggio di Pisapippa #http,neutral,sentipolc_2016
La più grande prova d'amore è sempre stata togliersi dai coglioni.,positive,sentipolc_2016
@user @user Quando invece riaprii i miei occhi mi accorsi che non era un sogno...Era tutto nitido e reale!Grigio e freddo...,negative,sentipolc_2016
E' morto a Pietrasanta lo scrittore Manlio Cancogni:  Aveva 99 anni in lutto il mondo della cultura. Con i su... http,neutral,sentipolc_2016
– tomlinsik;Profilo molto carino in generale abbinato molto bene.,positive,sentipolc_2016
Io faccio di tutto e lei ha ancora la faccia di ignorarmi perché sono così stupida? L'avrei dovuta mandare a fanculo da tempo.,negative,sentipolc_2016
Chiacchieriamo • Re: lunedì 31 agosto http,neutral,sentipolc_2016
@user @user @user @user @user @user prima ora e dopo 😍😍😚,positive,sentipolc_2016
@user quanto ti odio da uno a dieci,negative,sentipolc_2016
Ultime ore per usufruire della promo estiva! - 15% su tutti i prodotti in catalogo! http,neutral,sentipolc_2016
@user @user @user ti vogliamo bene anche noi Harry,positive,sentipolc_2016
"Io mi lamento della gente che scrive ancora \""freddy mercury\"" ma anche quella che scrive \""jhonny cash\"" non scherza",negative,sentipolc_2016
"Ucciso a bastonate moglie al gip: \""Lo amavo anche se era violento sono pentita\"" (Adnkronos)  http",neutral,sentipolc_2016
"Oggi cominciamo così! Con i nostri saluti per voi di venerdì scorso dopo \""Notre Dame de Paris\"". http",positive,sentipolc_2016
Dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti!!,negative,sentipolc_2016
Raduno alla caserma Galliano e commemorazione della Grande Guerra: Lo scorso anno su iniziativa di alcuni soci... http,neutral,sentipolc_2016
IL MIO DIARIO - Pagine d'estate quando ti innamori piano piano dietro uno schermo. Grazie Greta. @user ❤️ http,positive,sentipolc_2016
@user @user il fatto che una persona che vada in discoteca implichi che questa si droghi è una fesseria...,negative,sentipolc_2016
Mercato : #Joaquin sempre più in partenza  mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http,neutral,sentipolc_2016
@user che la forza sia con noi,positive,sentipolc_2016
#governo@matteorenzi Licenzia 5000 precari LSU # LPU# Calabria dopo 20 di lavoronero,negative,sentipolc_2016
L’ex presidente della Repubblica Centrafricana Francois Bozize ora in esilio ritornerà nel paese per le elezioni… http,neutral,sentipolc_2016
quanto sono bravifdgjdkjgd http via @user,positive,sentipolc_2016
La Mafia ufficialmente confermata nel comune di Roma... http,negative,sentipolc_2016
"Ancora anziani truffati a Guidonia Montecelio attenzione a sedicenti \""avvocati\"" dell'assicurazione http",neutral,sentipolc_2016
@user @user la Sicilia ha sempre capito tutto in anticipo.,positive,sentipolc_2016
@user amore non stare maleti porterai dietro tutti i bei momenti passati con ILE...😔❤️,negative,sentipolc_2016
#notizie Piovono dollari su Blatter: l’ultima contestazione all’ex padrone della Fifa: Volano le banconote sul... http,neutral,sentipolc_2016
@user grazie cristallo&lt;333,positive,sentipolc_2016
@user @user  tu sei appassionato di  calcio  visto che scrivi di quello è nn ti critico anche se per me è  una cagata. Rispe,negative,sentipolc_2016
#Cellulari e smartphone #10: Sony Xperia Z3 Plus E6553 Smartphone Nero [Italia] http http,neutral,sentipolc_2016
Siete tutti belli Inte,positive,sentipolc_2016
Ma che  Lega e PD o forza Italia!  Qui cé in un comune il partito du PILU  che mette d'accordo tutti! #qualunquemente http,negative,sentipolc_2016
Ho aggiunto un video a una playlist di @user: http IL FATTO DEL 17 LUGLIO,neutral,sentipolc_2016
"#Mihajlovic a MC: \""Dobbiamo giocare sempre per vincere giocherà chi merita. #Romagnoli ed #Ely? Hanno fatto bene\"".",positive,sentipolc_2016
se i sindacati vogliono la trasparenza in tutto  inizino loro ad essere trasparenti e a pubblicare compensi immobili ricavi ecc...,negative,sentipolc_2016
Quando i pedali della #bici sono ‘#smart’ http,neutral,sentipolc_2016
