text	label
@user @user Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecati !!!	negative
intensità di vita  http	neutral
Non vedi l'ora che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.	positive
@user @user solo che poi arriva @user e decide sempre tutto lui	negative
Anche prodotti alimentari tipici pugliesi in vendita su  http   Tutto per tutti dappertutto...  http	neutral
@user Tutta la pasticceria! 💏 Grazie amore mio! ❤	positive
Quanto mi stai cazzo troia	negative
Anche l'Austria chiude le frontiere: In Europa è ancora caos per l&amp;#39;immigrazione e il flusso di migranti. O... http	neutral
Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata💕 #WeWillMeetAgain1D http	positive
@user @user @user @user @user calcio è la quintessenza della noia. Sport frenetici come basket o volley no	negative
Oggi siamo a #Piacenza alla presentazione di #OroRosso il festival dedicato al pomodoro del Nord dal 2 al 4 ottobre http	neutral
@user Ciao!Mia sorella ha un canale YouTube che si chiama corinnelife97potresti visitarlo e iscriverti se ti piace?Grazie💚	positive
"cazzo sono tutti sti tweet in tl di \""innocente\"" \""colpevole\"" ao"	negative
Movimento Eticonomico02/09/2015 Ore 20:30 - CERVETERI (RM)Agriturismo Borgo Dell'Aschetto - Via Fosso Della Cerqueta 30	neutral
La bellezza della mie Steve Madden Fringly 💗 http	positive
@user però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono	negative
Milano: prima e dopo il passaggio di Pisapippa #http	neutral
La più grande prova d'amore è sempre stata togliersi dai coglioni.	positive
@user @user Quando invece riaprii i miei occhi mi accorsi che non era un sogno...Era tutto nitido e reale!Grigio e freddo...	negative
E' morto a Pietrasanta lo scrittore Manlio Cancogni:  Aveva 99 anni in lutto il mondo della cultura. Con i su... http	neutral
– tomlinsik;Profilo molto carino in generale abbinato molto bene.	positive
Io faccio di tutto e lei ha ancora la faccia di ignorarmi perché sono così stupida? L'avrei dovuta mandare a fanculo da tempo.	negative
Chiacchieriamo • Re: lunedì 31 agosto http	neutral
@user @user @user @user @user @user prima ora e dopo 😍😍😚	positive
@user quanto ti odio da uno a dieci	negative
Ultime ore per usufruire della promo estiva! - 15% su tutti i prodotti in catalogo! http	neutral
@user @user @user ti vogliamo bene anche noi Harry	positive
"Io mi lamento della gente che scrive ancora \""freddy mercury\"" ma anche quella che scrive \""jhonny cash\"" non scherza"	negative
"Ucciso a bastonate moglie al gip: \""Lo amavo anche se era violento sono pentita\"" (Adnkronos)  http"	neutral
"Oggi cominciamo così! Con i nostri saluti per voi di venerdì scorso dopo \""Notre Dame de Paris\"". http"	positive
Dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti!!	negative
Raduno alla caserma Galliano e commemorazione della Grande Guerra: Lo scorso anno su iniziativa di alcuni soci... http	neutral
IL MIO DIARIO - Pagine d'estate quando ti innamori piano piano dietro uno schermo. Grazie Greta. @user ❤️ http	positive
@user @user il fatto che una persona che vada in discoteca implichi che questa si droghi è una fesseria...	negative
Mercato : #Joaquin sempre più in partenza  mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http	neutral
@user che la forza sia con noi	positive
#governo@matteorenzi Licenzia 5000 precari LSU # LPU# Calabria dopo 20 di lavoronero	negative
L’ex presidente della Repubblica Centrafricana Francois Bozize ora in esilio ritornerà nel paese per le elezioni… http	neutral
quanto sono bravifdgjdkjgd http via @user	positive
La Mafia ufficialmente confermata nel comune di Roma... http	negative
"Ancora anziani truffati a Guidonia Montecelio attenzione a sedicenti \""avvocati\"" dell'assicurazione http"	neutral
@user @user la Sicilia ha sempre capito tutto in anticipo.	positive
@user amore non stare maleti porterai dietro tutti i bei momenti passati con ILE...😔❤️	negative
#notizie Piovono dollari su Blatter: l’ultima contestazione all’ex padrone della Fifa: Volano le banconote sul... http	neutral
@user grazie cristallo&lt;333	positive
@user @user  tu sei appassionato di  calcio  visto che scrivi di quello è nn ti critico anche se per me è  una cagata. Rispe	negative
#Cellulari e smartphone #10: Sony Xperia Z3 Plus E6553 Smartphone Nero [Italia] http http	neutral
Siete tutti belli Inte	positive
Ma che  Lega e PD o forza Italia!  Qui cé in un comune il partito du PILU  che mette d'accordo tutti! #qualunquemente http	negative
Ho aggiunto un video a una playlist di @user: http IL FATTO DEL 17 LUGLIO	neutral
"#Mihajlovic a MC: \""Dobbiamo giocare sempre per vincere giocherà chi merita. #Romagnoli ed #Ely? Hanno fatto bene\""."	positive
se i sindacati vogliono la trasparenza in tutto  inizino loro ad essere trasparenti e a pubblicare compensi immobili ricavi ecc...	negative
Quando i pedali della #bici sono ‘#smart’ http	neutral
"RAGA noi stiamo qui \""felici\"" maloro anche avendo vinto 8 categorie su 9 non erano molto felici. E sappiamo tutti perché  #TeenChoiceAwards"	positive
Te caldo anche d'estate Ma sono Pazzi? - Te caldo anche d’estate Ma sono Pazzi? …Capita spesso di vedere... http	negative
1 Doppia in affitto a ragazzi e ragazze [Flickr] - alexeidos posted a photo: via Annunci Gromia per Milano ift.tt... http	neutral
@user ti voglio bene lo sai no?🌈	positive
DISINFORMAZIONE Profugo stupra la figlia della famiglia italiana che lo aveva ospitato – http http	negative
Roma ascensore bloccato in metrò: nel trasbordo bimbo cade e ... - TGCOM http	neutral
@user il nostro idolo vero @user ? MADÒ ANCORA RIDO HAHAHAHA	positive
Riuscirò a fare due cose praticamente contemporaneamente? No non ci riuscirò	negative
"\""Friuli Venezia Giulia contributi per l'efficientamento energetico della prima casa\"" http #energia #feedly"	neutral
@user BenjiFede😌vi ho fatto queste bellissime foto🙊😂 merito il vostro follow su 🙏🏼 @user x85 http	positive
Ma tutto questo caldo è legale?	negative
@user fallo grazie#Zeeroinmutande	neutral
I giovani agricoltori italiani a #Expo2015 conquistano tutti con il vero #MadeinItaly http	positive
Pure io volevo fare gli auguri alle vostre mamme.Tutte perfette e amorevoli le vostre!	negative
sto aspettando mamma fuori scuola ✨✨ http	neutral
ewww 󾓺 — in viaggio Roma	positive
L'errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia.Non è così!	negative
Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina... http	neutral
@user e fino ad ora direi che l ho fatto egregiamente	positive
@user sono malata io che dobbiamo fare	negative
Vi consiglio di leggere questo articolo.  http	neutral
@user Hey amore mio❤Come stai? Spero bene!Ho tanto bisogno del tuo follow mi potresti seguire?Ti amo tanto budí💟x1.684	positive
Vogliono sempre fare di testa loro e la maggior parte non sanno neanche per cosa si muovono realmente	negative
Usa storica sentenza Corte Suprema: nozze gay legali in tutto il paese. http	neutral
