text,label,source
@user noooo dopo nn c'è più gusto,negative,sentipolc_2016
"@user #Grillo si autodenuncia \""incandidabile\"" per due motivi: perché è pregiudicato; perché ha più di 30 anni.Adesso lo sai anche tu",neutral,sentipolc_2016
"RT @user: la timeline di mattina è stupenda: niente litigi, niente tweets idioti e persone che sclerano perchè, come te, non voglio a…",positive,sentipolc_2016
La tanto pretesa equità richiesta al governo Monti non c'è sono tutti scontenti tranne Piercasinando e Emmona,negative,sentipolc_2016
@user ..... per manifestarle tutta la mia stima! Grazie,neutral,sentipolc_2016
"#vogliodiregraziea Naya Rivera e le brittana, perchè è solo grazie a loro se ho rivelato il mio segreto..",positive,sentipolc_2016
"Dopo il preoccupante 20% di #Le Pen, per chi crede nell'Europa unita è più necessario che mai votare #Hollande. E fermare #Grillo in Italia!",negative,sentipolc_2016
#A1Mvolley il centrale cubano Simon della Copra Elior Piacenza incontra Gigi Buffon dalla videogallery di... http,neutral,sentipolc_2016
Fondamentale la nomina di Mario Monti a Senatore a Vita ora saremo più al riparo dal rischio default! #malimortaccivostraedichinonloritwitta,positive,sentipolc_2016
@user *lo guarda sbalordito* ma sei coglione?,negative,sentipolc_2016
"Beppe #Grillo risponde a #Sartori: \""ma che mestiere è il politologo?\"" (dopo l'antipolitica, è l'ora dell'antipolitologia)",neutral,sentipolc_2016
"@user buongiorno wilmaa🐚è iniziata un'altra giornata ed io sto già studiando 👉👈, non vedo l'ora di fare qurst'esame per liberarmi 💛",positive,sentipolc_2016
ma perchè se uno dice le stesse cose di santoro sul governo #monti è anti italiano e se le dice santoro è verbo? #perplesso,negative,sentipolc_2016
@user c'è chi sa fare un mercato intelligente e vincente come Macia e Prade' e chi no come Branca..,neutral,sentipolc_2016
#Grillo è diverso perché scende in mezzo alla gente. Non si é mai visto un capopolo da salotto...,positive,sentipolc_2016
"\""@user: #Alemanno: \""il voto a #Grillo blocca l'Italia\"". Il consiglio di uno che se ne intende. In fondo ha già bloccato #Roma...\""",negative,sentipolc_2016
PlayStation 4: un documento riservato svela i dettagli della PS4: Un noto sito giapponese è riuscito a reperire ... http,neutral,sentipolc_2016
La più grande e bella novità del governo Monti http,positive,sentipolc_2016
Qualche volta se piove merda e qualcuno deve metterci un ombrello e chi chiamerai? #Mario #Monti,negative,sentipolc_2016
L'erbazzone della Luci #thanksGod,neutral,sentipolc_2016
La nomina di Mario Monti a Senatore a Vita è una mossa che qualifica un grande politico. Buon lavoro Presidente Napolitano,positive,sentipolc_2016
Governo Monti: BASTA TASSE! http giù le mani dai nostri pochi risparmi,negative,sentipolc_2016
@user a te che ti piacciono i colori ad olio eccoti un mio disegno fatto con i pastelli ad olio senza l'olio http,neutral,sentipolc_2016
Dalla Comunità Papa Giovanni XXIII i migliori auguri di buon lavoro al neo Premier Sen. Mario Monti. http,positive,sentipolc_2016
"RT @user: significato dei vizi pt 7:  mangiare in continuazione quello che capita: senso di vuoto, solitudine.",negative,sentipolc_2016
E SE LA FASE 2 DEL GOVERNO MONTI INIZIASSE CON IL RITIRO DEI NOSTRI SOLDATI NELLE ZONE DI GUERRA ? http,neutral,sentipolc_2016
@user  #BuonAnno anche a te cara! ;),positive,sentipolc_2016
"@user Consolati, il governo #Monti ha messo una tassa sulla fortuna. Te non la pagherai mai. @user grazie per l'aiuto fratello!",negative,sentipolc_2016
Berlusconi: Mario Monti io scendo,neutral,sentipolc_2016
acordei com 7 sms quanto amor,positive,sentipolc_2016
"Tg3 L'incontro fra Sarkozy, Angela Merkel e Mario Monti ha lasciato sul tappeto praticamente tutti i problemi... http",negative,sentipolc_2016
Il #TassoZero su tutti i prodotti #Apple è anche sul nostro #compraonline questo weekend! http,neutral,sentipolc_2016
W il MoVimento 5 Stelle! Vorrei solo ricordare che #Grillo non è candidato e non è candidabile. Lunga vita al M5S #M5Stour,positive,sentipolc_2016
"Cari, fan del Governo #Monti,adesso spiegatici la differenza con quello col Tre davanti. Io proprio non la vedo. Ah, le pensioni! #manovra",negative,sentipolc_2016
Cosa non c'è nella manovra del governo Monti http,neutral,sentipolc_2016
"Se la vita ti offre numerosi ostacoli TU nn abbassare la testa, ma alzala e rispondi con un SI... http",positive,sentipolc_2016
"Scopro oggi che, sulle tessere atm milano, carichi biglietti, non credito. La flessibilità di utilizzo è quindi nulla. #mobilepaymentutopia",negative,sentipolc_2016
Consigli a Mario #Monti per combattere l'evasione fiscale http,neutral,sentipolc_2016
"Quando vedo #Grillo mi vien da pensare ad un nuovo #garibaldino  \""Qui si fa l' #Italia o si muore\"" *_* http",positive,sentipolc_2016
Oh che bella la febbre porcoddio,negative,sentipolc_2016
Bella Vita Ristorante today.,neutral,sentipolc_2016
Governo Monti: l' impossibile lo stiamo facendo per i miracoli ci stiamo attrezzando,positive,sentipolc_2016
Ora fate fallire il governo #monti e poi chiamateci incivili se vi insultiamo per strada. #rimontiamo,negative,sentipolc_2016
#Piazzapulita Il primo applauso è all'imprenditore che dice politici tutti a casa. #Monti compreso. #Grillo si starà fregando le mani,neutral,sentipolc_2016
Ho polverizzato tutti nella missione 'Potenzia la scuderia al livello 10' di #Valor. Potenza... IMMENSA. http,positive,sentipolc_2016
"Basta privilegi, basta vitalizi, la politica deve essere una passione, non un lavoro strapagato. #crisi #governo #monti",negative,sentipolc_2016
@user nessuno ha parlato di te,neutral,sentipolc_2016
"Se il medico dev'essere Mario Monti, sia: ma con uno staff adeguato. Altrimenti meglio cambiare ospedale. http via @user",positive,sentipolc_2016
"Mi spiegate per quale motivo tra i ministri del nuovo governo #Monti, non c'e' quello della gioventù ? #democrazia",negative,sentipolc_2016
"Stefano Ceccanti (Pd) al Foglio: ""Il governo Monti non è una parentesi per Pd e chiedere convocazione di un congresso non può essere un tabù",neutral,sentipolc_2016
"\""Il Sanremo Baseball è tornato in serie B e merita più spazio sui mezzi di informazione\"": \""Di tutto questo, dell... http",positive,sentipolc_2016
porca di una puttana ma rispondimi,negative,sentipolc_2016
"@user @user @user eh vedete,allora avevo capito bene! A Lucca invece ho capito che potrebbe esserci il GC..forse mi &gt;",neutral,sentipolc_2016
@user :-) l'estetica ha la sua importanza. Che poi sappiano anche spalancare il gas è un altro paio di maniche:-)))))))),positive,sentipolc_2016
Il governo Monti... porterà alla povertà ... Ha colpito sempre gli stessi Cioè ... Gli onesti,negative,sentipolc_2016
Mario Monti ha spiegato il motivo del ritardo nel presentare la lista dei #ministri http,neutral,sentipolc_2016
Introduzione del pareggio di bilancio in Costituzione e Authority per controllo finanza pubblica.Bene Governo Monti.,positive,sentipolc_2016
"Casini, scusi, ma Gianluigi Magri, sottosegretario del governo Monti, divenne senatore Udc per opera dello spirito santo? ^fb",negative,sentipolc_2016
#Grillo propone di non pagare il debito e io l'euro che dovevo a Marco per le fotocopie me lo tengo: l'Italia lo chiede.,neutral,sentipolc_2016
"GOVERNO: MONTI, POLITICI IN ESECUTIVO? MIO DESIDERIO MA IMPORTANTE E' APPOGGIO PARTITI http",positive,sentipolc_2016
@user ti capisco! anche lei è una delle mie preferite e non se lo merita!,negative,sentipolc_2016
@user di fronte all'ippodromo Le Cappanelle a Roma,neutral,sentipolc_2016
@user @user @user grazie per le menzioni lala,positive,sentipolc_2016
la #fornero se mette a piagne mentre spiega come la #manovra del governo #MONTI metterà in ginocchio la gente: #lacrimedicoccodrillo,negative,sentipolc_2016
Caro governo Monti http via @user,neutral,sentipolc_2016
@user vedo perfino gli occhi del gatto a cuore. Mi sento gravemente malata. @user @user @user @user,positive,sentipolc_2016
@user ha sbagliato a dire:il campionato e' ancora lungo ma il gol di Muntari era buono....dice sempre così!!!allegri sei mediocre...,negative,sentipolc_2016
@user mi invii il link della twittcam? &lt;3 grazie,neutral,sentipolc_2016
@user vabbè ti salto sopra io uu.,positive,sentipolc_2016
http nessun divieto di manifestare #Occupiamoiltesoro no al governo Monti occupiamo tutto,negative,sentipolc_2016
Ciao e un grazie per avere accettato di seguire Sciari Travel,neutral,sentipolc_2016
cosa c'è di meglio di un #comodoletto dopo una luuuuunga giornata di università?,positive,sentipolc_2016
"Montezemolo, governo Monti unica soluzione per il Paese: allora siamo fottuti",negative,sentipolc_2016
"Ebbene si, Mario Monti ha detto che Bill Gates ha cominciato in un garage,... Ma non era Steve Jobs? http via @user",neutral,sentipolc_2016
Un programma riformista e liberale http #monti Ecco perché mi piace il governo Monti,positive,sentipolc_2016
"@user #Grillo Sono felice di non condividere le idee,  di chi utilizza simili tragici espedienti per fare propaganda",negative,sentipolc_2016
"Governo, Monti:Se resto in politica? Credo ne avrò abbastanza...: Ho una responsabilità straordinaria, penso so... http",neutral,sentipolc_2016
@user io spero ancora un'ultima edizione con un ritorno alle origini e con tutti i vincitori come protagonisti.......,positive,sentipolc_2016
Il programma del Governo #Monti: trentatrè trentini andarono a trento tutti e trentatrè trotterellando,negative,sentipolc_2016
"BORSA MILANO:POSITIVA (+0,5%) DOPO AVVIO GOVERNO MONTI",neutral,sentipolc_2016
"@user nono tranquilla,mi hanno detto che era solo uno scherzo della Toffanin a Bobo Vieri ;)",positive,sentipolc_2016
"A volte penso a come sarebbe la vita senza la musica, e penso che se fosse così, non avrebbe ragione di essere vissuta.",negative,sentipolc_2016
Siete favorevoli alla #manovra #economica del #governo #Monti? http,neutral,sentipolc_2016
e adesso si mangia.........buon appetito a tutti!!!!!!!,positive,sentipolc_2016
A #Genova #Grillo sa che raccoglie elettorato deluso di destra e non osa dire che siamo nella cacca anche a causa del berlusconismo. #Merda,negative,sentipolc_2016
Arrestato Zagaria dopo neanche 20 giorni di governo Monti. E' un grande successo suo o di Magistratura/Forze dell'ordine ?,neutral,sentipolc_2016
"@user Una sorella di tredici anni che è una Directioner.#soproudofherOra scappo, alla prossima. :)",positive,sentipolc_2016
Sulle #pensioni il colpo sarà durissimo. Ma quale significato dà alla parola #equità il professor #Monti ?,negative,sentipolc_2016
"Give me love (Zouis): http via @user da me :) Sì, non ho niente da fare xD",neutral,sentipolc_2016
#la ##la #nonna #enza ke balla in svizzera con ragazzi ubriachi  .! #scrive le #barzellette #shekkinah… http,positive,sentipolc_2016
@user sto facendo l'imperativo in spagnolo e il mio cervello sta andando a fuoco cc,negative,sentipolc_2016
