text	label
@user noooo dopo nn c'è più gusto	negative
"@user #Grillo si autodenuncia \""incandidabile\"" per due motivi: perché è pregiudicato; perché ha più di 30 anni.Adesso lo sai anche tu"	neutral
RT @user: la timeline di mattina è stupenda: niente litigi, niente tweets idioti e persone che sclerano perchè, come te, non voglio a…	positive
La tanto pretesa equità richiesta al governo Monti non c'è sono tutti scontenti tranne Piercasinando e Emmona	negative
@user ..... per manifestarle tutta la mia stima! Grazie	neutral
#vogliodiregraziea Naya Rivera e le brittana, perchè è solo grazie a loro se ho rivelato il mio segreto..	positive
Dopo il preoccupante 20% di #Le Pen, per chi crede nell'Europa unita è più necessario che mai votare #Hollande. E fermare #Grillo in Italia!	negative
#A1Mvolley il centrale cubano Simon della Copra Elior Piacenza incontra Gigi Buffon dalla videogallery di... http	neutral
Fondamentale la nomina di Mario Monti a Senatore a Vita ora saremo più al riparo dal rischio default! #malimortaccivostraedichinonloritwitta	positive
@user *lo guarda sbalordito* ma sei coglione?	negative
"Beppe #Grillo risponde a #Sartori: \""ma che mestiere è il politologo?\"" (dopo l'antipolitica, è l'ora dell'antipolitologia)"	neutral
@user buongiorno wilmaa🐚è iniziata un'altra giornata ed io sto già studiando 👉👈, non vedo l'ora di fare qurst'esame per liberarmi 💛	positive
ma perchè se uno dice le stesse cose di santoro sul governo #monti è anti italiano e se le dice santoro è verbo? #perplesso	negative
@user c'è chi sa fare un mercato intelligente e vincente come Macia e Prade' e chi no come Branca..	neutral
#Grillo è diverso perché scende in mezzo alla gente. Non si é mai visto un capopolo da salotto...	positive
"\""@user: #Alemanno: \""il voto a #Grillo blocca l'Italia\"". Il consiglio di uno che se ne intende. In fondo ha già bloccato #Roma...\"""	negative
PlayStation 4: un documento riservato svela i dettagli della PS4: Un noto sito giapponese è riuscito a reperire ... http	neutral
La più grande e bella novità del governo Monti http	positive
Qualche volta se piove merda e qualcuno deve metterci un ombrello e chi chiamerai? #Mario #Monti	negative
L'erbazzone della Luci #thanksGod	neutral
La nomina di Mario Monti a Senatore a Vita è una mossa che qualifica un grande politico. Buon lavoro Presidente Napolitano	positive
Governo Monti: BASTA TASSE! http giù le mani dai nostri pochi risparmi	negative
@user a te che ti piacciono i colori ad olio eccoti un mio disegno fatto con i pastelli ad olio senza l'olio http	neutral
Dalla Comunità Papa Giovanni XXIII i migliori auguri di buon lavoro al neo Premier Sen. Mario Monti. http	positive
RT @user: significato dei vizi pt 7:  mangiare in continuazione quello che capita: senso di vuoto, solitudine.	negative
E SE LA FASE 2 DEL GOVERNO MONTI INIZIASSE CON IL RITIRO DEI NOSTRI SOLDATI NELLE ZONE DI GUERRA ? http	neutral
@user  #BuonAnno anche a te cara! ;)	positive
@user Consolati, il governo #Monti ha messo una tassa sulla fortuna. Te non la pagherai mai. @user grazie per l'aiuto fratello!	negative
Berlusconi: Mario Monti io scendo	neutral
acordei com 7 sms quanto amor	positive
Tg3 L'incontro fra Sarkozy, Angela Merkel e Mario Monti ha lasciato sul tappeto praticamente tutti i problemi... http	negative
Il #TassoZero su tutti i prodotti #Apple è anche sul nostro #compraonline questo weekend! http	neutral
W il MoVimento 5 Stelle! Vorrei solo ricordare che #Grillo non è candidato e non è candidabile. Lunga vita al M5S #M5Stour	positive
Cari, fan del Governo #Monti,adesso spiegatici la differenza con quello col Tre davanti. Io proprio non la vedo. Ah, le pensioni! #manovra	negative
Cosa non c'è nella manovra del governo Monti http	neutral
Se la vita ti offre numerosi ostacoli TU nn abbassare la testa, ma alzala e rispondi con un SI... http	positive
Scopro oggi che, sulle tessere atm milano, carichi biglietti, non credito. La flessibilità di utilizzo è quindi nulla. #mobilepaymentutopia	negative
Consigli a Mario #Monti per combattere l'evasione fiscale http	neutral
"Quando vedo #Grillo mi vien da pensare ad un nuovo #garibaldino  \""Qui si fa l' #Italia o si muore\"" *_* http"	positive
Oh che bella la febbre porcoddio	negative
Bella Vita Ristorante today.	neutral
Governo Monti: l' impossibile lo stiamo facendo per i miracoli ci stiamo attrezzando	positive
Ora fate fallire il governo #monti e poi chiamateci incivili se vi insultiamo per strada. #rimontiamo	negative
#Piazzapulita Il primo applauso è all'imprenditore che dice politici tutti a casa. #Monti compreso. #Grillo si starà fregando le mani	neutral
