text,label,source
Sepatutnya berbuat begitu  demi untuk menawarkan sesuatu yang lebih baik kepada rakyat.,positive,malaya
"Alhamdulillah, sama2 bantu kerajaan memerangi Covid19, menyelamatkan nyawa rakyat dan memulihkan semula negara. Buk https://t.co/A4uyo9BtXL",positive,malaya
Biasanya bantuan disalurkan kepada sekolah berdaftar,positive,malaya
"Kerajaan wajar mengkaji semula had tunggakan cukai yang dinaikkan kepada RM10,000 untuk pembayar cukai individu dan RM50,000 untuk syarikat.",positive,malaya
me; those everytime nak beli baju or seluar tak confidence dengan size sendiri,positive,malaya
"Apa pun yang berlaku, kami jalan terus.",positive,malaya
@thadfsafds banyak je org jual tp bukan org sarawak. kalau org sareak jual kita beli je sbb lapis dia cantik sekata,negative,malaya
@fyshkkry dasar hingusan,negative,malaya
hahahah betul2 tea ni..,neutral,malaya
Kini360: Sultan Johor: Tak perlu ragu vaksin Covid-19 https://t.co/3tDTBOTwQm #PH #KerajaanGagal #PHKerajaanGagal #PHGagal,negative,malaya
PKR Perak hadiahkan YB Taki Kamus Dewan. https://t.co/Qbb8JaH2Zg Kalau saya pun suka dapat hadiah. Cuma rasa kel https://t.co/mSq14x4Qat,positive,malaya
patut la selalu selamat melaka setiap musim .. kah kah kah ..,neutral,malaya
"Tidak mengapa, ada ubi ada batas",positive,malaya
"Anggota PAS diajar bahawa pemimpin datang dan pergi, tetapi bahtera Islam yang diperjuangkan terus berlayar",positive,malaya
"Kita sanggup keluarkan arahan yang melukakan hati rakyat, meragut nyawa rakyat",negative,malaya
Ini mungkin kali terakhir saya di Dewan ini memandangkan saya mungkin tidak bertanding pada pilihan raya akan datang.,negative,malaya
"Malah, soal kebajikan, pendidikan dan pembanguan ekonomi golongan ini sentiasa dititikeratkan dengan adanya pelbagai program yang diatur oleh kerajaan",positive,malaya
"Just posted a photo @ Klebang Besar, Melaka, Malaysia https://t.co/ph51B0IcvH",neutral,malaya
"Pada masa sama, kerajaan negeri juga telah buat bayaran sebanyak RM700 kepada lebih 50,000 mangsa banjir.",positive,malaya
kerajaan mengembalikan wang itu kepada rakyat dengan pelbagai pendekatan,positive,malaya
"Bukan Isapan Jempol, Ini Bukti Gus Dur Melarang Cak Imin Gunakan Foto dan Rekaman Suaranya https://t.co/LyEAHv7TbS",neutral,malaya
kegagalan di pihak syarikat terbabit akan berdepan risiko tahap kepercayaan dan seterusnya sokongan orang ramai semakin terhakis,negative,malaya
@harakahdailyHD DAP ni masalah terbesar dia negeri perintah bukan baik sangat. Sg Kerek dgn masalah pencemaran babi https://t.co/1QECOLuvII,negative,malaya
"Mereka kena ikut prosedur, ikut peraturan",positive,malaya
"Dianggarkan lebih 96,000 kenderaan bakal menikmati diskaun ini",positive,malaya
Dia mesti setia kepada parti dia,positive,malaya
"Jadi, saya kata, biar kita lakukan ini sebagai sebahagian daripada tanggungjawab sosial korporat",positive,malaya
"Banyak isu dekat di hati rakyat negeri ini bukan hanya berkenaan bauksit sahaja, kita mahu melihat kepada apa yang dimahukan oleh rakyat sebenarnya",positive,malaya
@DrAdhamBaba bila mau letak jawatan?,negative,malaya
Tuan-tuan berada di ambang perubahan yang besar dan kita boleh mencapai (perubahan besar) itu dengan syarat kita memberi sokongan padu kepada BN,positive,malaya
Kami menyiarkan berita berkaitan banjir sejak hari pertama lagi,positive,malaya
Saya yakin dan percaya gandingan kali ini tidak mengecewakan para pengundi.,positive,malaya
Make sure malaysia cukup vaccine utk warga malaysia .ameen,positive,malaya
Memang betul harga naik…,negative,malaya
dilihat muslihat keji bagi mengaburi mata pengundi Melayu.,negative,malaya
(MMP) kepada perangkat daerah terhadap Major Project (kegiatan utama) pada TA. 2021 yg mendukung pencapaian sasaran https://t.co/RocwchMD6D,neutral,malaya
"Lastly, kalau pi jumpa doktor kerajaan, ckp dgn doktor kau tak nak ubat. Tolong jgn buang duit negara bayar subsidi https://t.co/2jIzHiXXSA",neutral,malaya
menjangkakan tsunami fitnah akan bermaharajalela dalam media sosial,negative,malaya
"GST, harga barang mahal, isu integriti, pelaburan China, janji PRU13 yang tidak ditepati ditambah dengan pemecatan Muhyiddin Yassin dan Mukhriz Mahathir, antara alasan tambahan yang membuatkan pengundi sekarang marah",negative,malaya
Malaysia ni. Kalau tempat tu ada sumber kewangan. Cakap lah tapak warisan ke diiktiraf unesco ke sama je tak jalan. https://t.co/JnOtmVI2nQ,negative,malaya
@born2_ride_rbl @iwanqais Ermmm feri ni dibawah kerajaan negeri under kerajaan DAP.. Dah lama dah penang under DAP..,neutral,malaya
Kita di peringkat parti mesti turun ke bawah memberi penerangan mengenai perjuangan kita,positive,malaya
@alter18base Kurang tahu,neutral,malaya
Siapa lagi tengah alami masalah ni waktu tengah syok shopping sale 6.6 dekat Shopee? Rupanya tak boleh guna shipping J&amp;T kalau pakai alamat Gombak. Adehhh. https://t.co/M64XMFLb79,negative,malaya
"Saya kecewa dengan Umno, dalam kepimpinan Umno telah ditutup mata dan telinga sehingga tidak tahu menilai yang betul dan tidak",negative,malaya
@ZOO_FESS Nih jurusan Ilmu Politik https://t.co/4FFQykvRGm,neutral,malaya
"WonderDewi 14days kit Mask for RM109 only, with free postage (np: RM118) BOLEH BAYAR 2 KALI! #MCO #LOCKDOWN https://t.co/c1nfnTOQOn",neutral,malaya
Ini kerana Suruhanjaya Persaingan mempunyai kuasa untuk menyiasat kes-kes penipuan bidaan kerana sesetengah kes rasuah dan salah laku semasa menunjukkan tanda-tanda penipuan,positive,malaya
"Jika mereka sembunyikan, kami akan dedahkan",positive,malaya
PKR tak patut salahkan SPR atas kesilapan sendiri,negative,malaya
dilihat memakan diri dan memberi kerugian kepada parti itu.,negative,malaya
@amofficialmy Mungkin orang ni ado jawapan sebab skrg dia berada dalam kerajaan https://t.co/kDpoTZlQuk,neutral,malaya
"Jika undang-undang ini hanya bertujuan menangani berita palsu di alam siber, saya rasa ia agak sempit, namun jika ia turut digunakan untuk menangani masalah lain berkaitan alam siber dan media sosial, ia amat sesuai.",positive,malaya
yang bertanggungjawab dalam undang-undang,positive,malaya
Tanjung Kupang Memorial Park (MH653) https://t.co/FlJogNd16E,neutral,malaya
Shahidan juga mengecam Perlis Hope di Facebooknya,positive,malaya
