text,label
kerja sama apec perlu wujudkan pertumbuhan ekonomi yang inklusif inovatif dan berkelanjutan kata wamenlu am fachir di hadapan para menteri luar negeri dan menteri perdagangan dari anggota ekonomi apec di da nang vietnam seperti yang dikutip dari rilis resmi kemlu ri jumat,positive
"Ada yang disembunyikan, dan itu yang dipercayai",negative
Apatah lagi penduduk negara ini terdiri daripada pelbagai kaum yang perlu dijaga keharmonian agama serta hubungan di antara kaum,positive
tetapi sejak krisis kewangan asia hingga sekarang ekonomi negara secara purata berkembang kurang dari peratus setahun,negative
"KOTA KINABALU: Warga emas tertua di Sabah menerima suntikan vaksin COVID-19 di Pusat Pemberian Vaksin (PPV) Dewan Serbaguna Kompleks Pentadbiran Kerajaan Persekutuan Sabah, pada Selasa. https://t.co/IkfRNGK5Pc",positive
Group besor sekoloh duk sembang pasal hospital2 utk bini beranok. Cser ke normal ke ade belaka siap ngn harga. Haha https://t.co/Mvas397dYa,neutral
dalam jawapan parlimen bertarikh november kementerian kewangan juga menyatakan isu mdb tidak memberi kesan kepada kemasukan pelaburan langsung asing fdi dan mereka masih mempunyai keyakinan terhadap ekonomi malaysia,positive
@fiq_skyrover @AmirulFuturist Ini hal perlembagaan. Bila pulak Fed Gov mintak tangguh. Sebab Covid-19 lah DUN dibia https://t.co/7YVgfc7Vod,positive
selamat pagi manusia manusia yang hidup di bawah pemerintahan kerajaan bangsat https://t.co/q0DK16CWHW,negative
Ibu bapa juga perlu muhasabah dan memperbaiki diri kerana mungkin ada kesilapan sendiri yang menyebabkan anak-anak bermasalah,positive
Kerajaan Pertimbangan Nasional. #KerajaanGagal,negative
@husnimohdamin Baiklah. Teach me senpaiii,positive
Special keratoconus lens diperlukan bagi membantu penglihatan. Jenis keratoconus lens yang diberikan adalah berbeza https://t.co/wjfs89xMMW,neutral
Pimpinan Minta Semua Anggota Dukung Otsus dan Pon XX Papua Bersatu Lawan Covid19 https://t.co/Lq5Ldu4AvS,neutral
UTC merupakan antara usaha dan inisiatif kerajaan untuk menyediakan pelbagai perkhidmatan utama kerajaan dan sektor swasta kepada komuniti bandar di dalam satu pusat sehenti atau di dalam satu bangunan,positive
apatah lagi berlaku kekangan yang semakin teruk dalam guna tenaga dan gajian,negative
Seorang yang lahir dan mendapat IC Biru adalah pendatang - Ketua Pemuda UMNO Subang.,negative
sangat setuju dengan komen2 tu...,positive
Semua rakyat Malaysia mempunyai kepentingan langsung di negara.,positive
"sembako di pasar tradisional tidak di kenakan ppn, tenang aja Bersatu Lawan Covid19 https://t.co/4G3FLxafzP",negative
Kita boleh buat sekali lagi dan kita mesti satukan semua tenaga,positive
"Kebanyakan orang Cina yang kamu temui di sini akan beritahu kamu, kebimbangan mereka tentang isu yang melanda negara.",negative
"Kemasukan SEGERA!!! i-Soho shah alam BILIK SEWA SHAH ALAM - RM560 monthly bilik non sharing - Deposit 1 + 1, boleh bayar ansuran - Tidak dibenarkan membawa masuk lelaki - Fully furnished - Pembersih / kemas ONLY FOR GIRLS Contact:01111336814 (Izzatie) https://t.co/JRjKMGL4EG",positive
ia pandangan peribadi pemilik akaun dan tidak semestinya menggambarkan pendirian sidang redaksi kami,negative
"Saya berharap SPRM dapat memastikan integriti terjaga, dan mereka tidak terlibat dalam sebarang penyalahgunaan kuasa hanya untuk mencapai matlamat politik menjelang Pilihan Raya Umum ke-14 ini",positive
Perdana Menteri Najib  Razak sendiri telah mengeluarkan saman fitnah terhadap Ahli Parlimen Petaling Jaya Tony Pua kerana mengeluarkan fitnah terhadap beliau selain Naib Presiden PKR Rafizi Ramli yang disaman oleh Lembaga Tabung Angkatan Tentera (LTAT) atas fitnah yang dikeluarkannya berkaitan 1MDB.,negative
Can anyone teach me how to daftsr undi? Pokemak nye kerajaan,negative
"jika dulu begitu sekarang begini wkwkwk trit hair care dari aku, si anak mager https://t.co/Q9x2z482T3",neutral
@AminuddinKahar boleh dengar jela. kerajaan waknat ni tak fikir apa dah. fikir poket sendiri ja.,negative
"JOM SUPPORT gerai minuman AmirRika (Amir Raja Lawak) di Prima Saujana, Kajang. #RajaLawak #Kelantan #Kelate https://t.co/7Gk2Abvf07",positive
Sabah di bawah pimpinan kerajaan BN terus pesat membangun dalam pelbagai sektor sekali gus membawa kemakmuran dan kesejahteraan rakyat,positive
Peniaga seharusnya memberi 20 sen kepada pembeli yang membawa beg sendiri dari rumah dan bukannya caj itu hanya dikenakan kepada mereka yang tidak membawanya dan meminta beg plastik.,positive
"Yes, kagum tgk parenting skill mak mak lain.. tp sbgai mak aku bangga je dgn anak anak aku. Enjoy every moment dgn https://t.co/HXgdM96gXW",positive
"@anthraxxxx Sis belakang tu, sedang update status",neutral
"Kenapa hanya 22,000 mangsa banjir yang akan menerima bantuan dan bukan jumlah yang sama seperti dibayar oleh kerajaan negeri.",negative
remote dah 16c tapi Melaka panas lagi,negative
"Kita ada ramai penagih dadah, mungkin kita boleh guna ketum untuk rawat mereka",positive
"""Sejak merdeka, kita sentiasa mengiktiraf peranan wanita dalam politik, ekonomi malah memberi mereka peranan penting dalam pentadbiran negar",positive
"@hangkasturipaya @DrDzul @AmirudinShari @DrSitiMariah bang, bawa membaca sikit. STFC menasihati kerajaan selangor u https://t.co/LR7wvQetuQ",negative
"Disebabkan itu, walaupun statistik jumlah kerugian menunjukkan peningkatan, jumlah statistik bilangan kebakaran pula menunjukkan penurunan",positive
Kalam ingin mengupas tentang sikap sesetengah daripada orang kita yang terlalu taksub de­ngan parti yang disokong sehingga ke peringkat sanggup bermusuh-musuhan.,negative
Aku punya burnout sampai meeting zoom pagi tadi pon terlepas haish,negative
@farzanahashburn Tapi i kat selayang je,neutral
Disebabkan nafsu inilah me­reka bersedia melakukan apa sahaja dan yang jahilnya ialah pemimpin-pemimpin Melayu yang bersedia diperalatkan bagi memenuhi impian orang lain untuk meraih kuasa,negative
Jangan ada yang jadi musang berbulu ayam kerana hari ini disebabkan kelahiran parti Bersatu telah cuba memperalatkan seorang dua dengan umpan wang ringgit untuk haru biru jentera parti dengan isu tak sepatutnya,positive
"Saya percaya mereka hadir bukan kerana jamuan dan sebagainya, sebaliknya mereka hendak bersama kita.",positive
Mereka tidak diletakkan dalam apa-apa operasi taktikal di barisan hadapan,positive
Bagaimana pun semua ini tidak akan memberikan rasa puas hati kepada saya dan akan terus bertekad untuk merancang pelbagai pembangunan pada masa akan datang demi memastikan masyarakat terus mendapat manfaat daripada apa yang dibangunkan nanti.,positive
sebab ada enabler la orang politik tetap dengan pendirian dorang,negative
"Ia tempoh yang sangat panjang dalam membuat keputusannya, jadi kenapa Malaysia sekarang harus membalasnya?",negative
"Yang betul-betul boleh kalahkan Najib Razak dan (isterinya) Rosmah Mansor dan seluruh jentera Barisan Nasional (BN), tak lain tak bukan hanya Tun Dr Mahathir Mohamad yang layak",negative
"Dua Hari Nyaris Hatrick, Murai Batu Ceriwis Siap Meraikan Even Bekasi Bersatu! https://t.co/2jFS9Myheg",positive
"Masalahnya kalau share ayaq dengan dia tu, dia mmg tutup ketat mcm takmau bagi aku minum, sampai nak bukak penutup https://t.co/cB163rVSF4",negative
"Prosiding PAC dilakukan secara telus, laporan PAC juga telah dikeluarkan",positive
Hasil perbincangan lapan teras perbandaran kementerian di forum tersebut akan diambil kira untuk pembentukan peraturan baharu untuk dimasukkan di bawah Akta Perbadanan Pengurusan Perumahan Awam Negara yang sedang digubal ataupun digubal sebagai akta baharu,positive
Nak beli. Tapi drive thru mcd pontian panjang sgt la. Tak sanggup nak que.,neutral
"Baru ko tau naz....bilang orang Sabah ""apa ko rasa"" ""oren...Si sara itu dah tawar hati dengan ko.... Padan muka ko https://t.co/YtMD57hbqc",negative
Saya benar-benar takut.,negative
"Kalau tak sokong bunga (Bersatu), kita nak sokong siapa lagi,",positive
This. Tapi CM Sarawak Abang Jo taknak. Sebab bagi dia sesebuah kerajaan mesti dapat mandat dari rakyat.,negative
"Pihak kerajaan perlu berusaha mewujudkan peluang pekerjaan, dan perniagaan supaya mereka yang terlatih dan berpengetahuan berpeluang memperbaiki taraf hidup mereka,",positive
SPR nafi tak telus jalankan pilihan raya,negative
@afqrsly Kau search pkpd. Katanya satu selangor hahaha kiwak kerajaan babi,negative
Bagi saya ia tak berjaya tapi yang berjaya adalah mereka yang menjual beg plastik,negative
HAHAHAHAAAAAHHAHAHA WEH YE AKU RT YG TK BERKAIT PUN DUA PERASAN,neutral
Saya ingatkan mereka jangan sesekali terlibat dengan najis dadah kerana akibatnya buruk sehingga boleh dibuang kerja jika didapati bersalah,positive
"Kami yang uruskan FELDA, kami tahu dan sedar jika dalam keadaan kita telus dan ikut urus tadbir yang baik, kronisme tidak akan wujud",positive
"Justeru, kami menasihatkan orang ramai supaya mengabaikan kajian dalam talian ini",positive
"Tak kira siapa pun yang sertai Pas, golongan profesional atau tidak mesti akur kepada pimpinan, yang sertai Pas mesti yang betul-betul istiqamah dan akur kepada pimpinan ulama.",positive
Lembaga yang diletakkan di bawah seliaan Kementerian Pengangkutan ini akan berfungsi sebagai badan kawal selia dalam aspek keselamatan dan sekuriti bagi industri penerbangan awam negara.,positive
"Saya fikir berucaplah sekuat mana sekali pun, tulislah sebanyak mana kertas cadangan tapi sekiranya rejim yang sama terus mentadbir negara, perubahan tuntas yang kita mahukan mustahil akan terlaksana kerana 'political will' itu tidak wujud",negative
"Bila harga minyak jatuh, Arab Saudi (antara) negara pengeluar minyak (utama) pun yang sebelum ini kerap menderma kepada negara-negara Islam terpaksa meminjam kepada bank dunia sebanyak AS$10 bilion kerana kesan kejatuhan itu",negative
Susah jadi rakyat Selangor. Bola kena bantai. Politik kena bantai. @selangorfc diam pun kena bantai. Kes Covid pun kena bantai. Jalan rosak skit kena bantai. Kami ni dah rasa spt penduduk Gaza. Asyik kena blame je.,neutral
Kesiannya Sara tanggung semua tuu. #rinduawakseparuhnyawa,positive
Wakil Bupati Tinjau pelayanan Gebyar Vaksin di Kecamatan Raya... https://t.co/zWgGIXH25j,neutral
@hazwanhamidunMH @anuarulpaeh aish kite bukan papagomo umno nok tuba oram ikut dan haha.,negative
"Kerajaan negeri Selangor menggesa Putrajaya memberi keutamaan kepada penduduk di Lembah Kelang untuk mendapatkan suntikan vaksin Covid-19 menerusi Program Imunisasi Covid-19 Kebangsaan (PICK). Pengerusi Jawatankuasa Tetap Kesihatan Awam, Perpaduan dan https://t.co/dYi6GOtCAy",positive
@Fathi_Fatty Kann. Hari2 ada je nak buat kita marah. Geram betul,negative
Calon2 senasib sama Sepang,positive
"Masalahnya kalau dia dah tahu ada perjumpaah (WUF) ini, mengapa suruh saya datang hari ini?",negative
@UMonline Ini kebenaran la wahai ketereh...memang kerajaan gagal dlm segenap sudut,negative
Alhamdulillah settle dah 4 unit wheelchair untuk PPV Gua Musang. Semoga bermanfaat untuk @omarojak and team. Terima https://t.co/MCpf1kaDBW,positive
menegaskan agar generasi muda sedar bahawa pilihan raya bukan pentas untuk mengejar populariti atau membalas dendam atas isu-isu peribadi.,negative
"Semoga kita semua terselamat daripada perkara yang tidak diingini. Banyakkan mengimbau saat saat indah. Hidup ini memang palat lagi lagi dapat pulak kerajaan buta tuli macam PN. Tapi percayalah, semua kebodohan ini tidak akan kekal selamanya. Ada bahagia menunggu kita.",negative
"Kalam berpandangan, bab-bab politik ini usahlah dibincangkan secara terbuka lebih-lebih lagi jika membabitkan pertemuan keluarga seperti kenduri-kendara atau hari raya",positive
Soalan saya kemukakan kepada Najib tapi dia tak jawab,positive
@miloaismanis tu bukan nasi lemak bungkus,neutral
"Nak terima aku terima je taknak sudah, tak paksa pon hidup masing2",negative
