text,label,source
todos os meus favoritos na prova de eliminação #MasterChefBR,negative,sentiBR_2017
"... Lá em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato e as em lata vinham na cesta básica. #masterchefBr",neutral,sentiBR_2017
Augusto Cury é o cara😉 entrevista myito boa do #ConversaComBial,positive,sentiBR_2017
"Mano Vitor, tá muito feio! Decepção. #MasterChefBR",negative,sentiBR_2017
Teve até desfile haha! @user #masterchefbr,neutral,sentiBR_2017
Morrendo de amores pelo @user no programa do @user. #TheNoite,positive,sentiBR_2017
MIRIAN CHOORANDO PELA PROVA PASSADA #MasterChefBR,negative,sentiBR_2017
#encontro o rapaz do casal (com diferença de idade) parece demais o Johnny Deep.,neutral,sentiBR_2017
a cada episódio q passa Fabrizio continua um gato ne 😏 #MasterChefBR,positive,sentiBR_2017
Traz o @user e tira a Mirian Pvr    #MasterChefBR,negative,sentiBR_2017
#Nasecaeu tá pra parar de colocar número escrito kkkkk #MasterChefBR  #vipdirecto  #NewNBATeams  #Mafiasdvsertrouxae!  #MafiaSDVaqueleDiaQ,neutral,sentiBR_2017
A maior e melhor cantora que você respeita @user no @user. #SandyLeah #Encontro #SandynoEncontro,positive,sentiBR_2017
Imagina que insuportável ter de dar de comer pra uma gente que calcula CADA CALORIA que come? Jesus... #MasterChefBR,negative,sentiBR_2017
É O NICOLAS PRATTES @user #VideoShowAoVivo,neutral,sentiBR_2017
Baixa caloria? Frango desfiado e salada. Tá ótimo  #MasterChefBR,positive,sentiBR_2017
"Aí que agonia essa Marian, meu Deus do céu, mulher!! #MasterChefBR",negative,sentiBR_2017
#MasterChefBR eu prefiro é comer qualquer uma kkkk,neutral,sentiBR_2017
"""Eu adoro fazer piquenique no TEMPRO”  haha te amo yuko #MasterChefBR",positive,sentiBR_2017
"""uma mulher mais nova com um homem mais velho é normal"" normal dizer que ela ta com ele por dinheiro né? #Encontro",negative,sentiBR_2017
meninas que vão acordar amanhã 05am mas tão aqui ainda me add #MasterChefBR,neutral,sentiBR_2017
Que amor esse @user no #Encontro ❤❤❤,positive,sentiBR_2017
Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras,negative,sentiBR_2017
"Ontem 18/05, o #VídeoShowAoVivo consolidou a liderança isolada com 13 de média em SP 👏",neutral,sentiBR_2017
fátima bernardes maravilhosa no #VideoShowAoVivo,positive,sentiBR_2017
"Alô NET, voces tão fora do ar?! Arrumem por favor que eu quero assistir #MasterChefBR hojeeee",negative,sentiBR_2017
Poquê que Namaria Braga tá com fantasia de coelho no #MaisVocê?,neutral,sentiBR_2017
#MasterChefBR Hummm deu vontade de comer uma sardinha com pãozinho kkk partiu abrir uma latinha! 😁,positive,sentiBR_2017
Pq o programa não ta ao vivo? @user  #MaisVocê,negative,sentiBR_2017
Você comeria a abóbora da Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo,neutral,sentiBR_2017
Mr Catra dando um show no The Noite ! Falando da política no país 👏 #TheNoite @user @user,positive,sentiBR_2017
"Se alguém me fala que é termogênico, eu devolvo o prato na hora #MasterChefBR",negative,sentiBR_2017
"""Parece meu pai me emprestando o carro"" REAL OFICIAL #MasterChefBR",neutral,sentiBR_2017
Ai eu me derreto todinha com a Paola😭😍 #MasterChefBR,positive,sentiBR_2017
#AltasHoras assistindo o programa com uma cx de lenços ao lado! Haja❤😢,negative,sentiBR_2017
"""- Os amigos de Fogaça tao tudo ai""  #MasterChefBr",neutral,sentiBR_2017
Legal está prova tomara que tenha mais #DomingoLegal,positive,sentiBR_2017
ALGUÉM POR FAVOR ELIMINA A MIRIAM E FAZ MEU VITOR B VOLTAR #MasterChefBR,negative,sentiBR_2017
"Ana Luiza e Vitor B no mesmo time, eu quero #MasterChefBR",neutral,sentiBR_2017
Srta Iozzi no #VideoShowAoVivo foi que pedi mesmo! 😍😍,positive,sentiBR_2017
Não era pro Doug ter saído #MasterChefBR,negative,sentiBR_2017
Só vai #FicaYuko #ficavitorB #MasterChefBr,neutral,sentiBR_2017
@user Muito bom!! #MaisVocê,positive,sentiBR_2017
"#Encontro esse cara aee realmente mnw a tua mae nao te ensinou o q e ser homem...se tu lavar louça ou limpar ksa , vai te fazer menos homem?",negative,sentiBR_2017
"Yuko ""  "" O pênis. estava duro. ""   "" Vou cozinhar celebro e fígaro ""  hahaha. #MasterChefBR",neutral,sentiBR_2017
"@user dançando ""funk gospel"" HAHAHAHA, Chorei! 😂 #TheNoite @user @user.",positive,sentiBR_2017
"Um Pais que tem cotas para concursos e ou entrar em faculdade, não podemos considerar racismo? #Encontro",negative,sentiBR_2017
O cabelo arrepiado kkkkk 😂 #videoshowaovivo,neutral,sentiBR_2017
A Sophia vai dançar Carimbo gente aaaaaaaa amo essa mulher no #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo,positive,sentiBR_2017
Chorando muito com essa história de adoção tardia #encontro,negative,sentiBR_2017
Namaria queimou o dedo ao vivo? Foi isso mesmo que eu vi? KKKKKKKKK #MaisVoce,neutral,sentiBR_2017
