text,label,source
o prato tem que ter pouco sódio mas eles precisam colocar caldo knorr cadê a lógica??????? #MasterChefBR,negative,sentiBR_2017
Quem tá na cozinha hoje sou eu. Baixou o esprito de #MasterChefBR . Vou me superar!,neutral,sentiBR_2017
Amo a Ana Maria 😂😂 ela entra muito na onda das coisas #maisvoce,positive,sentiBR_2017
Que aflição esse placar vei #MasterChefBR,negative,sentiBR_2017
Os Homens do Brasil usa o QE(em vez do QI) mais do q os homens de PAÍSES RICOS ?  #ForçaVictor #SegundaDetremuraSDV #Encontro Paulão e Breno,neutral,sentiBR_2017
"Um close é um close né more, adoro o Douglas #MasterChefBR",positive,sentiBR_2017
"Meu Deus, meu coração não aguenta!!! #MasterChefBR",negative,sentiBR_2017
Machistas NÃO PASSARAM! #encontro,neutral,sentiBR_2017
Débora é a maior jogadora que você respeita #MasterChefBR,positive,sentiBR_2017
Socorroooo! Esse vídeo das crianças falando sobre suas próprias mães 😢😢😢 #Encontro,negative,sentiBR_2017
avisa a katia q eh hj #MasterChefBR,neutral,sentiBR_2017
"#MasterChefBR Não sei o as pessoas veem na @user  So porque ela é linda, tem covinha quando sorri, cozinha bem, é gente boa, e etc",positive,sentiBR_2017
Paola jogou ba nossa cara que ela conhece vários países e a gente não #MasterchefBR,negative,sentiBR_2017
#VideoShowAoVivo A pronto agora vou chorar,neutral,sentiBR_2017
"Por favor @user hj não exiba o Profissão Reporter, quero ver o #ConversaComBial e depois vou dormir. 😘✌",positive,sentiBR_2017
"a Rainha do doces,Douglas,saiu(tombou kkkkk) e achava que ele iria pelo menos pro top 5,deixaram a Miriam lá pra tretar :/  #MasterChefBR",negative,sentiBR_2017
#altashoras Alguém notou que a Anita estava dublando?,neutral,sentiBR_2017
Belíssimo episódio 👏🏼 Salve a nossa culinária 🇧🇷 #MasterChefBR,positive,sentiBR_2017
Tomara que o #TimeAzul perca. #MasterChefBR,negative,sentiBR_2017
"Consegui reservar cedo a TV da cozinha, esperando o #MasterChefBR começar.",neutral,sentiBR_2017
Eu quero saber onde eu compro a pantufa que a Ana tá usando!! #MaisVoce,positive,sentiBR_2017
"Resuminho: O crush sai, volta, mata o povo do coração, arrasa e vai pro mesanino.. #MasterChefBR",negative,sentiBR_2017
Vão ter que cozinhar sapos?? #MasterChefBr,neutral,sentiBR_2017
nando é o amor da minha vida mesmo #Encontro,positive,sentiBR_2017
#MasterChefBR Aff já vai chorar  Miriam,negative,sentiBR_2017
Gente Maluma são várias pessoas né? Ele fica diferente a cada vez que aparece #thenoite,neutral,sentiBR_2017
que coisa linda a mãe do serginho #AltasHoras,positive,sentiBR_2017
mirian faz o favor de sair que ninguém te aguenta mais  #MasterChefBR,negative,sentiBR_2017
"#MasterChefBR 20 mil tweets com o nome Mirian, quando vc vai ver, 99% do Twitter não gosta dela, do que adianta cozinhar bem e ser escrota?",neutral,sentiBR_2017
"O vinho pode ser branco ou tinto , mais ocu tem que ser Rosê kkkkkkkkkkkkkkkkkkkkkkkk Ri demais kkkkkkkkk @user #THENOITE",positive,sentiBR_2017
"O dia pós #MasterChefBR é sempre triste, com fome e nada decente pra comer, por isso bebemos 🍻",negative,sentiBR_2017
@user e @user JÁ SEI QUE DESSA VEZ DÁ #TimeAZUL !!! #MasterChefBR,neutral,sentiBR_2017
"@user @user Sophia Abrahão no #altashoras é ""Vida Inteligente na Madrugada"" 💖  #soseiamar",positive,sentiBR_2017
Avisem a Ana Maria q ela já está passando dos limites #MaisVoce,negative,sentiBR_2017
Olha aí a @user de novo!! #MasterChefBR,neutral,sentiBR_2017
"Que orgulho de ti, @user! #Encontro",positive,sentiBR_2017
"A idéia do Douglas foi boa, porém pecou na execução. Não merece sair! #MasterChefBR",negative,sentiBR_2017
sorvete de cachaça. .. #MasterChefBR,neutral,sentiBR_2017
"Carlos Alberto melhor pessoa, sou fã do pgm, fã dele como pessoa, do conhecimento, da humildade #TheNoite",positive,sentiBR_2017
@user aaaaah eu tô ansiosa demais @user  #MaiaraeMaraisaNoBial #ConversaComBial,negative,sentiBR_2017
"carai, não curto mto ele, mas o Catra falou uma verdade BRUTA agora viu #TheNoite",neutral,sentiBR_2017
MUSA DA COPA!  #VideoShowAoVivo,positive,sentiBR_2017
#Encontro não creio que falaram isso,negative,sentiBR_2017
Galinhada desconstruída... Eh pakaba #MasterChefBR,neutral,sentiBR_2017
Só falta a Mirian sair pra completar o melhor episódio rsrsrsrs  #MasterChefBR,positive,sentiBR_2017
#AltasHoras se essa plateia n se anima com É O Tchan é pq é td cotado,negative,sentiBR_2017
Agora vamos.  Quem dormir primeiro e mulher de padre.   #partiudormir #conversacombial,neutral,sentiBR_2017
"@user  #MaiaraeMaraisaNoBial #ConversaComBial, so faltou a Marialia Mendonça pro trem ficar melhor ainda rsrs lindas .",positive,sentiBR_2017
Hj dá gosto em assistir o #VideoShowAoVivo pq não tá o Otaviano mostrando os 97 dentes daquela boca e querendo se exibir a todo momento.,negative,sentiBR_2017
Eu pensava que o Rafael Infante era gay #TheNoite,neutral,sentiBR_2017
comeria tudo que o vitor falou #MasterChefBR,positive,sentiBR_2017
Maluma o Justin Bieber Latino ? Maluma é homem não um moleque #TheNoite,negative,sentiBR_2017
Miriam fez um cuscuz que mais parece um mexidão. #MasterChefBR,neutral,sentiBR_2017
Que voz. Amo a Sandy pra sempre!!!!#Encontro,positive,sentiBR_2017
"a Lais Souza de convidada e o Tchan cantando ""parapapapa paralisou"" 😒 #AltasHoras",negative,sentiBR_2017
J: A Tailândia é muito longe daqui. Y: A Itália também. #vra #afrontosa @user 😂😂 #MasterChefBR,neutral,sentiBR_2017
@user exaltando a habilidade do brasileiro de fazer memes. Hahaha #ConversaComBial,positive,sentiBR_2017
