text	label
o prato tem que ter pouco sódio mas eles precisam colocar caldo knorr cadê a lógica??????? #MasterChefBR	negative
Quem tá na cozinha hoje sou eu. Baixou o esprito de #MasterChefBR . Vou me superar!	neutral
Amo a Ana Maria 😂😂 ela entra muito na onda das coisas #maisvoce	positive
Que aflição esse placar vei #MasterChefBR	negative
Os Homens do Brasil usa o QE(em vez do QI) mais do q os homens de PAÍSES RICOS ?  #ForçaVictor #SegundaDetremuraSDV #Encontro Paulão e Breno	neutral
Um close é um close né more, adoro o Douglas #MasterChefBR	positive
Meu Deus, meu coração não aguenta!!! #MasterChefBR	negative
Machistas NÃO PASSARAM! #encontro	neutral
Débora é a maior jogadora que você respeita #MasterChefBR	positive
Socorroooo! Esse vídeo das crianças falando sobre suas próprias mães 😢😢😢 #Encontro	negative
avisa a katia q eh hj #MasterChefBR	neutral
#MasterChefBR Não sei o as pessoas veem na @user  So porque ela é linda, tem covinha quando sorri, cozinha bem, é gente boa, e etc	positive
Paola jogou ba nossa cara que ela conhece vários países e a gente não #MasterchefBR	negative
#VideoShowAoVivo A pronto agora vou chorar	neutral
Por favor @user hj não exiba o Profissão Reporter, quero ver o #ConversaComBial e depois vou dormir. 😘✌	positive
a Rainha do doces,Douglas,saiu(tombou kkkkk) e achava que ele iria pelo menos pro top 5,deixaram a Miriam lá pra tretar :/  #MasterChefBR	negative
#altashoras Alguém notou que a Anita estava dublando?	neutral
Belíssimo episódio 👏🏼 Salve a nossa culinária 🇧🇷 #MasterChefBR	positive
Tomara que o #TimeAzul perca. #MasterChefBR	negative
Consegui reservar cedo a TV da cozinha, esperando o #MasterChefBR começar.	neutral
Eu quero saber onde eu compro a pantufa que a Ana tá usando!! #MaisVoce	positive
Resuminho: O crush sai, volta, mata o povo do coração, arrasa e vai pro mesanino.. #MasterChefBR	negative
Vão ter que cozinhar sapos?? #MasterChefBr	neutral
nando é o amor da minha vida mesmo #Encontro	positive
#MasterChefBR Aff já vai chorar  Miriam	negative
Gente Maluma são várias pessoas né? Ele fica diferente a cada vez que aparece #thenoite	neutral
que coisa linda a mãe do serginho #AltasHoras	positive
mirian faz o favor de sair que ninguém te aguenta mais  #MasterChefBR	negative
#MasterChefBR 20 mil tweets com o nome Mirian, quando vc vai ver, 99% do Twitter não gosta dela, do que adianta cozinhar bem e ser escrota?	neutral
O vinho pode ser branco ou tinto , mais ocu tem que ser Rosê kkkkkkkkkkkkkkkkkkkkkkkk Ri demais kkkkkkkkk @user #THENOITE	positive
O dia pós #MasterChefBR é sempre triste, com fome e nada decente pra comer, por isso bebemos 🍻	negative
@user e @user JÁ SEI QUE DESSA VEZ DÁ #TimeAZUL !!! #MasterChefBR	neutral
"@user @user Sophia Abrahão no #altashoras é ""Vida Inteligente na Madrugada"" 💖  #soseiamar"	positive
Avisem a Ana Maria q ela já está passando dos limites #MaisVoce	negative
Olha aí a @user de novo!! #MasterChefBR	neutral
Que orgulho de ti, @user! #Encontro	positive
A idéia do Douglas foi boa, porém pecou na execução. Não merece sair! #MasterChefBR	negative
sorvete de cachaça. .. #MasterChefBR	neutral
Carlos Alberto melhor pessoa, sou fã do pgm, fã dele como pessoa, do conhecimento, da humildade #TheNoite	positive
@user aaaaah eu tô ansiosa demais @user  #MaiaraeMaraisaNoBial #ConversaComBial	negative
carai, não curto mto ele, mas o Catra falou uma verdade BRUTA agora viu #TheNoite	neutral
MUSA DA COPA!  #VideoShowAoVivo	positive
#Encontro não creio que falaram isso	negative
Galinhada desconstruída... Eh pakaba #MasterChefBR	neutral
Só falta a Mirian sair pra completar o melhor episódio rsrsrsrs  #MasterChefBR	positive
#AltasHoras se essa plateia n se anima com É O Tchan é pq é td cotado	negative
Agora vamos.  Quem dormir primeiro e mulher de padre.   #partiudormir #conversacombial	neutral
@user  #MaiaraeMaraisaNoBial #ConversaComBial, so faltou a Marialia Mendonça pro trem ficar melhor ainda rsrs lindas .	positive
Hj dá gosto em assistir o #VideoShowAoVivo pq não tá o Otaviano mostrando os 97 dentes daquela boca e querendo se exibir a todo momento.	negative
Eu pensava que o Rafael Infante era gay #TheNoite	neutral
comeria tudo que o vitor falou #MasterChefBR	positive
Maluma o Justin Bieber Latino ? Maluma é homem não um moleque #TheNoite	negative
Miriam fez um cuscuz que mais parece um mexidão. #MasterChefBR	neutral
Que voz. Amo a Sandy pra sempre!!!!#Encontro	positive
"a Lais Souza de convidada e o Tchan cantando ""parapapapa paralisou"" 😒 #AltasHoras"	negative
J: A Tailândia é muito longe daqui. Y: A Itália também. #vra #afrontosa @user 😂😂 #MasterChefBR	neutral
@user exaltando a habilidade do brasileiro de fazer memes. Hahaha #ConversaComBial	positive
#Encontro Nando Reis está desconexo do tema: não é envelhecimento! É questão de gênero! Ainda bem que a Miriam trouxe ele pra realidade!	negative
Um garoto de 13 se relacionar com uma mulher de 23 todo mundo aplaude, mas se fosse o contrário, já era considerado pedofilia. #Encontro	neutral
@user dá pra parar de ser linda 😱  Q look é esse 😍  #MasterChefBR	positive
#MasterChefBR faltou costela de tambaqui	negative
Eu só queria as comidinhas de ontem do #MasterChefBR	neutral
#TheNoite ta muito bom hoje	positive
Simplesmente NOJO desse cara no #Encontro	negative
Rafael Infante é do Exercito? Hsisnksnzksnsm #TheNoite	neutral
Morrendo d amores pela dona Ana 😍 #AltasHoras	positive
se foci a abobora ja tinha começado #MaisVoce mas kd germana e licurgo?	negative
#MasterChefBR será que termos ganhador de Minas Gerais	neutral
#VideoShowAoVivo essa carinha de anjo é inconfundível... Que amor 😍	positive
@user Por favor, chama o @user  pro #TheNoite. E me poem na plateia tbm né?! Kkkk	negative
eu achei que o Murilo fosse levantar e fazer algo, e o programa acabou kkkkk  #TheNoite	neutral
Hj tem Dr Drauzio Varela no #ConversaComBial 😀🤗	positive
Troco o time vermelho todo com  super brindes chamados Miriam e Leo, e vocês devolvem o @user  #MasterChefBR	negative
#Encontro de casais	neutral
Braulio é muito legal né? ❤️ #Encontro	positive
A Sandy não vai cantar não? #Encontro	negative
Quando o Fogaça chamou a Paola de chef só lembrei da fanfic Libido 🔥🔥🔥🔥 #MasterChefBR	neutral
E o meu amor pelo @user só cresce. Orgulho de todos nós. Mais que um clube. #Encontro #AdoteumPequenoTorcedor	positive
Alguém tira a Miriam deste programa #MasterChefBR	negative
#MasterChefBR Paola estava me representando durante a contagem	neutral
@user no #TheNoite pqp haishauahsuahsusjaudjs	positive
O Leo tem potencial para levar o programa mas, o comportamento dele não é legal... #MasterChefBR	negative
Hoje o programa vai ser na porrada, apanha menos quem cozinha mais !!!#MasterChefBR	neutral
Lindos como sempre amo tudo #VideoShowAoVivo	positive
não acredito que o azul vai perder :( #MasterChefBR	negative
