text,label,source
"@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",negative,intertass_2017
cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,neutral,intertass_2017
@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,positive,intertass_2017
Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,negative,intertass_2017
Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna?,neutral,intertass_2017
@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo,positive,intertass_2017
@user la hijueputa tela se me salió. yo quería volver a quedar acostada.,negative,intertass_2017
Parce yo estoy igual @user,neutral,intertass_2017
@user pues no está nada mal,positive,intertass_2017
"@user quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país",negative,intertass_2017
@user la vemos juntas y lloramos juntas,neutral,intertass_2017
Hora de seguir soñando muy bonito,positive,intertass_2017
Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal,negative,intertass_2017
"@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia",neutral,intertass_2017
"La felicidad tiene un nombr #Tailandia  Si es tu PRIMERA VEZ, apunta estos #consejos!   http http",positive,intertass_2017
"@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda",negative,intertass_2017
De que color cojo las plumas de mis nuevas flechas???,neutral,intertass_2017
@user Alpha suerte y ten un feliz año 2017,positive,intertass_2017
Que viene Nonpa y fijo es para mayores. Ya lloro.,negative,intertass_2017
@user @user @user @userMujer que trabajo tan sufrido se pasa mál verdad jajaja  eso es bueno muchos mimos,neutral,intertass_2017
"@user pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones",positive,intertass_2017
@user @user @user @user HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂,negative,intertass_2017
"@user yooooo  seria novato, pero tengo charlas en la recámara",neutral,intertass_2017
"@user Que bonito,y yo tengo una sorpresa para Ti ,que te gustara muchísimo!",positive,intertass_2017
"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",negative,intertass_2017
"@user Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com",neutral,intertass_2017
@user pero yo te kiero,positive,intertass_2017
"@user tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano",negative,intertass_2017
@user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos..,neutral,intertass_2017
"Cambiar ""El mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe  @user @user",positive,intertass_2017
@user @user fallecido hace meses. Hay q contrastar.,negative,intertass_2017
@user los años no pasan en vano,neutral,intertass_2017
"Que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal",positive,intertass_2017
no me deis confianza que luego os digo las cosas muy claras y os jode,negative,intertass_2017
No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas,neutral,intertass_2017
"@user ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente",positive,intertass_2017
hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,negative,intertass_2017
"@user igual estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante",neutral,intertass_2017
"@user A mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien",positive,intertass_2017
@user Por lo visto se ha quedado solo en tormentas aisladas,negative,intertass_2017
@user @user pobre @user ...le habrá dejado la mano roja de agarrarle tan fuerte,neutral,intertass_2017
La verdad es que hoy tengo un buen día,positive,intertass_2017
"Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @user pasaros una suscripcion de 5 dias",negative,intertass_2017
Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,neutral,intertass_2017
"@user La voz sepsi que debe tener Que dicha Gaby! Ya el lunes regresará ""con toda la pata""",positive,intertass_2017
súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,negative,intertass_2017
@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer . Éxitos!,neutral,intertass_2017
"Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.!",positive,intertass_2017
@user Y que sea yo es triste,negative,intertass_2017
"Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año",neutral,intertass_2017
@user sin ellas todo sería muy aburrido,positive,intertass_2017
@user ? Este Tweet no está disponible. dice q el link no existe,negative,intertass_2017
"@user si, las classicas de un dia es lo que tienen",neutral,intertass_2017
Pues así de mis sueños grandes es irme a Inglaterra,positive,intertass_2017
Odio la burocracia y mucho más la burocracia mal estructurada,negative,intertass_2017
"@user en el debate que he estado leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che.",neutral,intertass_2017
@user ha sido un acierto muy grande el de anoche,positive,intertass_2017
Que huevada es trabajar feriado,negative,intertass_2017
@user es lo que tiene ser un cereal,neutral,intertass_2017
@user Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?,positive,intertass_2017
Ayer lloré viendo a @user en el snap que playada,negative,intertass_2017
"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz",neutral,intertass_2017
"@user ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera",positive,intertass_2017
"Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?",negative,intertass_2017
@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!,neutral,intertass_2017
"@user cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón",positive,intertass_2017
"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo",negative,intertass_2017
Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @user,neutral,intertass_2017
Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea.,positive,intertass_2017
"Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada",negative,intertass_2017
@user Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,neutral,intertass_2017
@user Muchísimas gracias mi amooor!! Ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙,positive,intertass_2017
@user Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,negative,intertass_2017
Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,neutral,intertass_2017
Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco,positive,intertass_2017
"@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado",negative,intertass_2017
@user jajaja exacto! Esta todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,neutral,intertass_2017
"@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo",positive,intertass_2017
Hoy vi unas florecitas muy hermosas color lavanda !!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA !!!!,negative,intertass_2017
Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe,neutral,intertass_2017
"@user Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hays disfrutado de la ponencia.",positive,intertass_2017
