text	label
@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!	negative
cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE	neutral
@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas	positive
Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm	negative
Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna?	neutral
@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo	positive
@user la hijueputa tela se me salió. yo quería volver a quedar acostada.	negative
Parce yo estoy igual @user	neutral
@user pues no está nada mal	positive
@user quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país	negative
@user la vemos juntas y lloramos juntas	neutral
Hora de seguir soñando muy bonito	positive
Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal	negative
@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia	neutral
La felicidad tiene un nombr #Tailandia  Si es tu PRIMERA VEZ, apunta estos #consejos!   http http	positive
@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda	negative
De que color cojo las plumas de mis nuevas flechas???	neutral
@user Alpha suerte y ten un feliz año 2017	positive
Que viene Nonpa y fijo es para mayores. Ya lloro.	negative
@user @user @user @userMujer que trabajo tan sufrido se pasa mál verdad jajaja  eso es bueno muchos mimos	neutral
@user pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones	positive
@user @user @user @user HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂	negative
@user yooooo  seria novato, pero tengo charlas en la recámara	neutral
@user Que bonito,y yo tengo una sorpresa para Ti ,que te gustara muchísimo!	positive
No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas	negative
@user Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com	neutral
@user pero yo te kiero	positive
@user tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano	negative
@user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos..	neutral
"Cambiar ""El mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe  @user @user"	positive
@user @user fallecido hace meses. Hay q contrastar.	negative
@user los años no pasan en vano	neutral
Que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal	positive
no me deis confianza que luego os digo las cosas muy claras y os jode	negative
No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas	neutral
@user ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente	positive
hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.	negative
@user igual estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante	neutral
@user A mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien	positive
@user Por lo visto se ha quedado solo en tormentas aisladas	negative
@user @user pobre @user ...le habrá dejado la mano roja de agarrarle tan fuerte	neutral
La verdad es que hoy tengo un buen día	positive
Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @user pasaros una suscripcion de 5 dias	negative
Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello	neutral
"@user La voz sepsi que debe tener Que dicha Gaby! Ya el lunes regresará ""con toda la pata"""	positive
súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!	negative
@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer . Éxitos!	neutral
Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.!	positive
@user Y que sea yo es triste	negative
Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año	neutral
@user sin ellas todo sería muy aburrido	positive
@user ? Este Tweet no está disponible. dice q el link no existe	negative
@user si, las classicas de un dia es lo que tienen	neutral
Pues así de mis sueños grandes es irme a Inglaterra	positive
Odio la burocracia y mucho más la burocracia mal estructurada	negative
@user en el debate que he estado leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che.	neutral
@user ha sido un acierto muy grande el de anoche	positive
Que huevada es trabajar feriado	negative
@user es lo que tiene ser un cereal	neutral
@user Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?	positive
Ayer lloré viendo a @user en el snap que playada	negative
Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz	neutral
@user ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera	positive
Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?	negative
@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!	neutral
@user cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón	positive
@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo	negative
Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @user	neutral
Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea.	positive
Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada	negative
@user Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi	neutral
@user Muchísimas gracias mi amooor!! Ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙	positive
@user Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!	negative
Cuidando mi cachete derecho para que ne salga un grano en el izquierdo	neutral
Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco	positive
@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado	negative
@user jajaja exacto! Esta todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.	neutral
@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo	positive
Hoy vi unas florecitas muy hermosas color lavanda !!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA !!!!	negative
Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe	neutral
@user Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hays disfrutado de la ponencia.	positive
Sabía yo  qué triste nadie me hace caso	negative
@user eres muy peque para eso	neutral
@user genial! Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir	positive
@user eres un carca tio	negative
Despues de muchos años, pudimos reir por un buen par de horas..	neutral
@user @user si para ti que le vaticina al club 2 o 3 años no son malas palabras vale	positive
@user lo malo es cuando no hace falta traducirlos porque los entiendes...	negative
Me instalado la app de @user solo para escuchar @user de @user  #algoestacambiando	neutral
@user @user @user @user pues si jejje muchísimas gracias	positive
@user JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta	negative
Salsa de #TomateFeo de #Tudela. Simple, pero a otro nivel...  @ RuralSuite http	neutral
"Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero."	positive
@user No puede ser, eso me está pasando en estos momentos, hace rato estaba good happy y ahora solo i cry	negative
Ojeras Y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy	neutral
@user sería genial...Tengo q ir cotizando mis órganos por q si es cierto voy si o si, queda sentenciado! #LinkinParkenPeru2017	positive
@user  es que las preguntas capciosas no están bien! Resultan muy periodísticas y poco consideradas	negative
@user Ayer la agarré a medias. Aún no veo el episodio completo	neutral
@user @user @user @user ten por seguro que si queda libre cuento contigo	positive
@user @user Se nos pone sentimental  Pañuelos, por favor!	negative
Venga.. en el próximo tweet os muestro el equipo con el que haré el Modo Carrera en FIFA 17	neutral
@user no sé si a todos les funcione pero ¡nosotros sí que lo vemos cumplido!	positive
Llevo dos claras de huevo batidas en mis raíces para que me crezca el pelo, como no funcione me voy de la vida	negative
@user @user @user @user lo mismo! Y el año que viene, Nocturna de Canillejas	neutral
los rts de Leila son los mejores	positive
Cuando suben tres fotos tuyas representando tres clases de la Escuela de Música y sales de todo menos bien	negative
@user pos yo no sabia pensamos que ya se habían ido pero luis vio el mensaje y corrio jaja y yo ni podia seguirle el paso ja	neutral
@user ya era hora de volver al csgo y dejares el padel bienvenida	positive
Cuantas veces me habré arrepentido de no haber saludado a alguien en bote	negative
@user El campeón de esa técnica es íntimo amigo de Valdano	neutral
@user @user genial Rebeca !! Este era mi deseo al escribirlo. Seguiré escribiendo en esta linea práctica	positive
@user y mi pobre hija tragando, no es justo	negative
Dicen que hay una primera vez para todo no	neutral
Salimos @user para Zaragoza  fin de semana único	positive
@user por mensa Yo supuse que era un toque más caro pero esa María tenía tarifa dinámica	negative
No era a ti, pero tu también vente  @user	neutral
Estoy poniendo fotos a lo loco porque no tengo las mias   Pero no va tan mal...😏 http	positive
@user pues ya no le quiero tanto, como dices en tu último vídeo es que no ha sido nada épico ni emotivo, esta vez me ha decepcionado	negative
Está dicho!..mi vida es una gran aventura, lleno de emociones, decepciones, ilusiones, sonrisas,	neutral
@user Me encanta que resaltes la moda sin ser superficial sino siendo un excelente crítico! Saludos desde Costa Rica!	positive
@user soy como ese medio demonio que es marginado por los demonios, pero también por los humanos	negative
"La gente coreando en Río ""ole ole ole ole, delpo! Delpo!"" Eres local @user, saca ventaja de eso y da lo mejor. Pero ojalá pierdas"	neutral
@user noup tu corazón es de oro ese no hay y aparte es único nunca podrían crear uno igual 🤷‍️	positive
@user Bueno, no es tanto lo mayor como cuánto de campo sea usted. Sos cartaguito en cada aspecto de tu vida, por lo visto.	negative
Y algunos escarchados me falta un rosado, un morado, un celeste, un violeta, un marron, un crema, un griss, y mas ..	neutral
Yo estaba cansadete, pero de repente me habla a un amigo para jugar un ratejo a la Beta de Battlefield 1, y quién le dice que no al chico	positive
Mi usb de mierda está malogrado y se me borró TODA MI PUTA INFO de eeggll ensayo de argu, monografia de investiga, los extrañaré	negative
@user tal cual csm @user hazte una y alarga la vigencia del 4G ilimitado	neutral
@user Lo sé y te lo agradezco de veras!  Lo mismo se aplica a la inversa y lo sabes ^^	positive
@user no me hagas daño  @user que cruel jajaja habría q verlo ^^	negative
"Si tu día esta amargo ""pues dale una movida"" aveces el azúcar esta en el fondo."	neutral
Cuando no sepas que hacer nada mas hagarra tu celular, unos audifonos y despeja tu mente!	positive
Ayer iba a probarme el cosplay de Nozomi chico y verme los primeros caps de Diamond no Ace... y no pude	negative
@user Jaja yo mismo estoy diciendo pues. Pa mañana lo tengo listo. Y sí tengo, pero a veces no quisiera tener #LuzClarito	neutral
@user que delicia, si estuviera más cerca fijo le llego con el tupper. Pero 200 km me separan de su pozol	positive
Que puta mierda estar sin tarjetas gracias al puto banco	negative
Extraño Virginia, extraño a Leo, extraño a mis primas, extraño a mi tía extraño salir y ver la nieve y sus atardeceres y los cervatillos	neutral
Amigos, mi pavo huele buenazo. Y si se lo estan preguntando. Sí. Es la 1ra vez que lo hacemos.	positive
@user calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poniendo copas en el bar	negative
@user @user Yo lo hice en el cole ! Fuimos a trafico un par de días a aprender a circular con bici  (Colegio público)	neutral
@user @user lo sé, lo sé...la sigo desde hace tiempo Jajajaja es de mis favoritas	positive
@user casi todo tiene manteca de cerdo, las gominolas(tristemente) no son lo único	negative
@user oye, que aún paso por teenager con canas tempranas...	neutral
@user @user me he quedado sorprendida!  Me encantan! Y me alegro de lo de Blas	positive
@user @user obvio. Pero sin postre al final, mucha obesidad	negative
"recuerdo que hace 20 kilos decía ""csm, quiero engordar"" 20 kilos después me quedé sin shorts + pantalones quiero ser flaco otra vez"	neutral
@user muchas gracias por seguirme. Nos leemos	positive
Buenos días. Lunes duro de vuelta al trabajo, al calor, al metro, a los madrugones y a la rutina  #BuenosDias	negative
Salgo con el chinarrin,su flaca y mi mejor amiga a tomar por el centro y en vez de que mi amiga termine picada,yo termino bailando cumbia	neutral
Cosas que enamora las tostadas calentitas a estas horas de la mañana	positive
Cuando tus colegas se ponen a alabar a los musicos de Estopa y PASAN DE TI que eres la estopera. Tener amigos pa esto	negative
@user Yo soy la primera que se toma todo a cachondeo, incluso a mí misma, pero esto… En fin	neutral
que madre mas graciosa tengo	positive
@user estoy indignada @user yo solo quería ver Hannah Montana	negative
@user a mí en directo pero	neutral
