text,label,source
@user La prensa cada vez más desacreditada  Dejé de ver televisión y pronto dejaré tb de leer periódicos. #LaCafeteraIBEXtiduraFallida,negative,intertass_2017
"Uds locas por sun and moon me dieron ganas de jugar, pero hablan de stats y huevadas que ni idea. Yo feliz atrapando y combatiendo nomas",neutral,intertass_2017
@user Buenos Vídeos.Se que llegadas a los 1.000.000 de SUBS. Sigue haci y cuídate :v,positive,intertass_2017
El amanecer va a ser bien feo por el recuento de los daños ojalá no aumente el número de víctimas.,negative,intertass_2017
Hoy estaré en @user en zona de Humor ups! De Amor 90.5 Fm solo para desearles Feliz Navidad y si quieren les doy una noche buena,neutral,intertass_2017
@user @user Pues espera a verla entera. Va a entrar a tus favoritos de cabeza,positive,intertass_2017
"@user oye, q llevo todo el verano pringando!! Me merecia una recompensa ya",negative,intertass_2017
@user 🐥  -tu pelo -eres una de mis mejores amigas -no mereces estar mal por nadie  -compañera pastel!,neutral,intertass_2017
Buenos días Magaluf !  👌🏻✅ • @user • #BHmallorca#Magaluf #Mallorca #Island #Summer2016… http,positive,intertass_2017
@user jajajaja.... eso es una indirecta  preparate #F que quiere reformar el baño,negative,intertass_2017
"A estas horas hace un mes estaba nerviosa no, lo siguiente porque le veía y ahora",neutral,intertass_2017
Lo mejor de estar ya en Málaga es poder ir a ver Escuadrón Suicida esta tarde,positive,intertass_2017
@user hahahaha yo aquí esperando impaciente,negative,intertass_2017
"@user Sole. Porfa: Un saludo a Costa Rica, no se si hayas estada aca, pero aca te vemos en Rincon de Luz. Un Saludito, sii.",neutral,intertass_2017
El tío que está delante mía en el ambulatorio lleva una camiseta chulisima de Dark Souls,positive,intertass_2017
Me encanta como han decidido a que universidad voy a ir sin ni siquiera consultarmelo,negative,intertass_2017
"Veo que nos extrañan...mi tío nos llamó, mi prima me dedica tuits y mi mamá me manda foto con caras tristes AH PERO CUANDO ESTO ALLÁ...",neutral,intertass_2017
"@user qué hermoso!,es bueno desviar la mirada al cielo y a las nubes de vez en cuando,abajo está jodido.preciosa foto,mil abrazos",positive,intertass_2017
"@user q gran idea Fer !!! Pero tengo mucha flojera , andaba dándome ánimos para ir hasta el ecomarket de la otra cuadra.",negative,intertass_2017
"Soy la unica que quiere un poco mas a Assereto que a Pesaressi? Ojo, no digo que no quiera a GP pero GA, a él lo quiero un poco mas.",neutral,intertass_2017
"Este año promete estar lleno de cosas buenas , espero con ansias cumplir muchas metas , vencer miedos , conocer personas",positive,intertass_2017
"El Turrialba me odia, en definitiva, es el milésimo ataque de asma en el semestre",negative,intertass_2017
"@user jajajaja yo pensé que había captado la indirecta pero si, está vacilon el avatar",neutral,intertass_2017
@user @user La noticia perfecta para #NotasDelMisterio,positive,intertass_2017
No sé ni qué leer para tratar de entender lo que va a pasar. Todas mis fuentes usuales fallaron,negative,intertass_2017
#CuandoTengoPlata lo gasto todo muy rápido,neutral,intertass_2017
@user Vale   Lo he probado hoy y me parece muy bueno... veré tus vídeos,positive,intertass_2017
"@user si, feo feo feo...que madre",negative,intertass_2017
"@user ya me imagino su calor que debe estar haciendo allá, ya me imagino negra",neutral,intertass_2017
#FF a los geniales @user !!,positive,intertass_2017
Es Tan Difícil ser YO. #BuenosDias,negative,intertass_2017
@user ala  pues te apruebo con clases y trabajos extra!,neutral,intertass_2017
realmente hacía un gran trabajo pero dónde sea que esté espero que sepa que apreciamos mucho lo que hacía,positive,intertass_2017
"@user júrelo que lo reconsidero siempre, tengo insomnio y la ansiedad no me deja dormir + tengo e mañana",negative,intertass_2017
"Quiero decirte, hola, como estas? Pero... los check azulitos me dan miedo",neutral,intertass_2017
@user Igual después del 20 se quedan sin chamba esos payasos. Lo único bueno de ese día: no quedará UN SOLO obamista en la Tierra.,positive,intertass_2017
Creo que voy a hacer nuggets vegetarianos y patatas porque no sé qué hacer de comer y,negative,intertass_2017
@user @user ahh eso   lawliet es más de nivel 800 ya  y había uno que era todavía más alto,neutral,intertass_2017
@user @user ya quiero ver la segunda!!,positive,intertass_2017
"@user No, somos egoístas por distintas circunstancias e intereses. Solos estamos todos socia, es cosa de hacerse",negative,intertass_2017
"@user no sé tío, me imagino que pasados mediados de septiembre",neutral,intertass_2017
"@user te vas de la ""Bankada""? Que buena noticia... Pero ahora seguro la china te da por el tubino",positive,intertass_2017
Yo dije que ayer no debí salir pero es que AGGGGG matenme solol soy un ser humano pero esta vez sí LA cague BIEN feo,negative,intertass_2017
"Bueno, estoy en la batalla final del Conquista y ya después me faltaría Revelación",neutral,intertass_2017
@user es genial. Tenés que ir. Merece estar en lista de lugares por conocer este año,positive,intertass_2017
"@user Hola, lamentamos leer esto  Por favor, danos todos los detalles en cliente@hyundai.es y te atenderemos lo antes posible. Salu2",negative,intertass_2017
"@user @user @user Sí, perfecto, pero mi duda es si hay límites de edad para presentarse al concurso. Gracias",neutral,intertass_2017
"@user ¿por qué ? ¡Tenés 9 días, actividades y muchas películas disponibles para asistir!",positive,intertass_2017
@user No nos lo recuerdes,negative,intertass_2017
Lilo y Stich Somos ohana #Ohana #Familia #LiloyStich,neutral,intertass_2017
@user con todas estas fotos que nos pones cualquiera no puede tener un mal día  me matas.,positive,intertass_2017
Me he quemado la cara y se me pela y el maquillaje queda fatal,negative,intertass_2017
@user Por lo menos podría traernos una postal del Santiago,neutral,intertass_2017
Admiro demasiado cuando las mujeres suben fotos en vestido de baño y así porque mi complejo no me lo permite.,positive,intertass_2017
No soy capaz de dormir,negative,intertass_2017
@user Por que no hacen eso en otras provincias yo queria uno pero solo uso uber en cartago :-[ Yo queria Tamal!!,neutral,intertass_2017
"@user @user jaja, no lo se pero como no vivo de eso, tengo el privilegio de decir lo que opinio  A ver si nos vemos !!!",positive,intertass_2017
Os juro que a veces hacer el encaje pah un realista más bien lo que hace es joderme la vida,negative,intertass_2017
@user estas finisimo esta tarde vete a hacer tests,neutral,intertass_2017
#HolaSeptiembre ! Ya estamos de vuelta con energías renovadas!  Pronto os mostraremos los trabajos del verano! #BackToHogwarts,positive,intertass_2017
@user @user Vale me san confundio los oido  hacía mucho que no escuchaba el cara al sol JAJAJA,negative,intertass_2017
@user @user se puede hacer directo desde la ps4 sin capturadora,neutral,intertass_2017
@user  Me ha encantado el risotto de setas y el queso de cabra al horno con miel 😉. Enhorabuena.,positive,intertass_2017
"@user y tampoco me han enviado el correo diciendo que lo he comprado, aunque tengo fotos de lo contrario   podéis ayudarme?",negative,intertass_2017
No se por que bueno es bueno poner buena cara cuando estas sufriendo o no puedes con algo mirar al espacio nomas y acordarse de DIOS,neutral,intertass_2017
"@user Bueno, al menos has acabado la noche con una hermosa vista  Ami tambien me gusta verlos por la noche ^^",positive,intertass_2017
"@user me pasó lo mismo, el pobre se desorientaba",negative,intertass_2017
Pues que dicen que hubo #temblorcr y yo ni me di cuenta porque pasamos ensayando típico.,neutral,intertass_2017
"@user Gracias por dar a ""Me gusta"" a nuestros tweets  ¿que tal? ¿estás trabajando Cristina?",positive,intertass_2017
¿Será normal este odio-amor con mi hermana? Ni siquiera me respeta Me mandó a lavarme el culo al río lagarto.,negative,intertass_2017
Tengo la nariz helada jajaja como perrito,neutral,intertass_2017
"Mi última partida jugada, con Sona support. La grandes razones para jugar Sona   http",positive,intertass_2017
@user @user puf no veas  pobre chaval y donde lo han metido con toda esa gente,negative,intertass_2017
"@user He ahí, el misterio del por qué no llegas a la fase REM, resuelto.",neutral,intertass_2017
"@user @user @user ¡Cada vez sois más! Las risas están aseguradas entonces. Mañana preguntamos, dadlo por hecho",positive,intertass_2017
"@user El concepto ""para que A ocurra han de darse B y C"" pensaba que estaba explicado en el tuit...",negative,intertass_2017
Que mensajito alentador me mandaron,neutral,intertass_2017
@user  Si es que eres muy lista!,positive,intertass_2017
@user Nos vas a matar a todos y eso no da elo,negative,intertass_2017
Diego se pierde el próximo partido,neutral,intertass_2017
Janowiiiiiiiicz ole tus cojones y ole tu set y tu over!!!! No me pago las fiestas pero si algún cubata!! Buenos diiiiias mundo!!,positive,intertass_2017
"Nunca vi a nadie gritar de terror ni saltar tanto en tan poco tiempo JAJAJAJAJAJAJAJAJAJAJAJAJA P no soy cruel, fue con cariño",negative,intertass_2017
Mi culpa por comentarle en primer lugar,neutral,intertass_2017
"@user @user Es imposible resistirse a semejante himno, déjate llevar",positive,intertass_2017
@user  yo soy asi con mis amigos pero ellos no son así,negative,intertass_2017
@user Me cachis ! Ya se olvidan de la pantalla partida   Pero la verdad tiene buena pinta el juego,neutral,intertass_2017
@user ay  mejor eso que nada no?,positive,intertass_2017
@user @user Porque me toco un cofre épico sin legendario? Grs si responden,negative,intertass_2017
"@user @user Estaba en otro horario pero yo no podía ir. Claro, como mejor te acomode.",neutral,intertass_2017
@user @user vaya regalitos!!! 😂😂😂 os tengo que querer así,positive,intertass_2017
@user por eso lo he puesto en comillas.....  pd la yankee ya tiene el fallo de pelocoño pues?,negative,intertass_2017
Oye si sobretodo eso de trabajar duro! 2017 se viene con grandes cosas! Porque siempre…,neutral,intertass_2017
@user @user @user ya le pagan libre de impuestos !! JAjaa no te preocupes,positive,intertass_2017
"@user 4 minutos... La única que hago, y va a ser rojo... ¿soy gafe?",negative,intertass_2017
@user Yo igual no trabajo el 26.,neutral,intertass_2017
"@user @user @user Están comenzando a hacerse un poco visibles ahora. Y ya van por su segundo modelo ""Fairphone 2""",positive,intertass_2017
"Hay gente aficionada al fútbol, hay fanáticos, hay envenenados, y hay otros hijueeeeputas necios! Igual que todo en la vida",negative,intertass_2017
Así leyendo entre líneas y el discurso de @user igual vota que no a Rajoy. #InvestiduraOndaCero,neutral,intertass_2017
"@user traductora jajaja, la autora es Adriana  Bronx es muy buena!",positive,intertass_2017
"Loa me pidió un favor y me dije que me diera chance y me hizo mal modo,que vaya a ver quién se la re culea que ya no le voy a hacer nada.",negative,intertass_2017
Necesito un te canela en serio no se si llorar o estar alegre o no se que me siento desubicado,neutral,intertass_2017
Buena pela #LaPeorDeMisBodas @user @user @user @user @user @user buen elenco,positive,intertass_2017
"@user Cuando te lo creés, lo sos. Pero bueno, el drama tampoco es tan bonito",negative,intertass_2017
A veces me gustaría que a novia le gustara Disney tanto como a mi. Salen nuevas pelis o avances y necesito fangirlear,neutral,intertass_2017
Ayer @user revisó mis lechugas y me felicitó. Hoy me siento como la mejor agricultora del mundo.,positive,intertass_2017
"@user tu tío q tampoco he dicho nada malo,venga desbloq",negative,intertass_2017
"Hoy con nuevos retos, ya no falta nada de nada para el GRAN día",neutral,intertass_2017
"@user eres millonario. Eres millonario de felicidad,  que regalas en cada video. Eres millonario de apoyo, que recives de nosotros",positive,intertass_2017
