text	label
@user La prensa cada vez más desacreditada  Dejé de ver televisión y pronto dejaré tb de leer periódicos. #LaCafeteraIBEXtiduraFallida	negative
Uds locas por sun and moon me dieron ganas de jugar, pero hablan de stats y huevadas que ni idea. Yo feliz atrapando y combatiendo nomas	neutral
@user Buenos Vídeos.Se que llegadas a los 1.000.000 de SUBS. Sigue haci y cuídate :v	positive
El amanecer va a ser bien feo por el recuento de los daños ojalá no aumente el número de víctimas.	negative
Hoy estaré en @user en zona de Humor ups! De Amor 90.5 Fm solo para desearles Feliz Navidad y si quieren les doy una noche buena	neutral
@user @user Pues espera a verla entera. Va a entrar a tus favoritos de cabeza	positive
@user oye, q llevo todo el verano pringando!! Me merecia una recompensa ya	negative
@user 🐥  -tu pelo -eres una de mis mejores amigas -no mereces estar mal por nadie  -compañera pastel!	neutral
Buenos días Magaluf !  👌🏻✅ • @user • #BHmallorca#Magaluf #Mallorca #Island #Summer2016… http	positive
@user jajajaja.... eso es una indirecta  preparate #F que quiere reformar el baño	negative
A estas horas hace un mes estaba nerviosa no, lo siguiente porque le veía y ahora	neutral
Lo mejor de estar ya en Málaga es poder ir a ver Escuadrón Suicida esta tarde	positive
@user hahahaha yo aquí esperando impaciente	negative
@user Sole. Porfa: Un saludo a Costa Rica, no se si hayas estada aca, pero aca te vemos en Rincon de Luz. Un Saludito, sii.	neutral
El tío que está delante mía en el ambulatorio lleva una camiseta chulisima de Dark Souls	positive
Me encanta como han decidido a que universidad voy a ir sin ni siquiera consultarmelo	negative
Veo que nos extrañan...mi tío nos llamó, mi prima me dedica tuits y mi mamá me manda foto con caras tristes AH PERO CUANDO ESTO ALLÁ...	neutral
@user qué hermoso!,es bueno desviar la mirada al cielo y a las nubes de vez en cuando,abajo está jodido.preciosa foto,mil abrazos	positive
@user q gran idea Fer !!! Pero tengo mucha flojera , andaba dándome ánimos para ir hasta el ecomarket de la otra cuadra.	negative
Soy la unica que quiere un poco mas a Assereto que a Pesaressi? Ojo, no digo que no quiera a GP pero GA, a él lo quiero un poco mas.	neutral
Este año promete estar lleno de cosas buenas , espero con ansias cumplir muchas metas , vencer miedos , conocer personas	positive
El Turrialba me odia, en definitiva, es el milésimo ataque de asma en el semestre	negative
@user jajajaja yo pensé que había captado la indirecta pero si, está vacilon el avatar	neutral
@user @user La noticia perfecta para #NotasDelMisterio	positive
No sé ni qué leer para tratar de entender lo que va a pasar. Todas mis fuentes usuales fallaron	negative
#CuandoTengoPlata lo gasto todo muy rápido	neutral
@user Vale   Lo he probado hoy y me parece muy bueno... veré tus vídeos	positive
@user si, feo feo feo...que madre	negative
@user ya me imagino su calor que debe estar haciendo allá, ya me imagino negra	neutral
#FF a los geniales @user !!	positive
Es Tan Difícil ser YO. #BuenosDias	negative
@user ala  pues te apruebo con clases y trabajos extra!	neutral
realmente hacía un gran trabajo pero dónde sea que esté espero que sepa que apreciamos mucho lo que hacía	positive
@user júrelo que lo reconsidero siempre, tengo insomnio y la ansiedad no me deja dormir + tengo e mañana	negative
Quiero decirte, hola, como estas? Pero... los check azulitos me dan miedo	neutral
@user Igual después del 20 se quedan sin chamba esos payasos. Lo único bueno de ese día: no quedará UN SOLO obamista en la Tierra.	positive
Creo que voy a hacer nuggets vegetarianos y patatas porque no sé qué hacer de comer y	negative
@user @user ahh eso   lawliet es más de nivel 800 ya  y había uno que era todavía más alto	neutral
@user @user ya quiero ver la segunda!!	positive
